carID,price
105931,19565.782253985537
107160,11613.867500323433
94644,16496.737144930517
100057,12667.250533996485
85053,10155.3026083566
77037,31864.25575115448
81281,10033.754970204107
101247,19809.654873921518
92031,28230.26803063839
83306,11292.781442758485
82079,16132.506301401667
85936,15300.224103965085
90480,8210.924693324137
92696,21052.210199414003
105467,17037.09420146638
89682,7224.814793993375
76305,27230.349424539476
79665,30863.998538598462
82839,10470.486960427304
93076,17559.563222043977
104369,19229.915325263984
107999,8847.295155890557
83787,10844.692912520257
92554,28970.958719815575
99110,18301.738231668834
82707,6832.020643860033
80261,12655.917220780311
102365,10932.214817704922
82760,16886.3378140122
81142,30230.45793998617
88411,16866.110402491595
97734,11819.80601862639
81604,49565.84331749688
84705,19214.004234737597
104661,12445.995953083795
87897,12964.974248866321
84651,8574.701117790477
82294,24843.315594764037
100689,7015.605876879158
105236,8227.38670134052
77656,13362.279692219936
94054,25180.90839838814
96367,30415.440593344967
99913,19728.409946769898
77083,19168.85447317122
104849,23382.50969697095
98172,8426.721156565514
98043,14771.669258754035
90979,20727.15812932801
93136,33930.19959520856
88750,9914.512357188536
88471,7979.5907216522455
93720,22040.386807556566
76649,10037.423292123574
99291,4415.025930560379
89267,6538.365061287675
108244,8533.983527151613
95194,23444.968881579207
103998,30151.44524150025
103782,8271.845171866757
101502,13368.191399436331
85961,11225.787499957229
99073,15078.639338051127
106535,16899.587618965554
96594,9415.578744630244
76156,38502.685585578656
85484,9689.42534992369
79139,10516.087876176622
96730,15346.790060257279
101796,17333.800393707777
78809,31384.021734009264
101193,7312.14709986791
96275,12356.16627770891
98321,9049.34127674927
77928,8757.753207957305
78328,26128.286819938156
103527,11220.204910559754
89266,10560.61832242357
99074,8154.608238324743
97952,12804.321015414405
88220,13251.865111079966
90223,23350.500915035685
76506,29593.12172172227
104498,20460.496624145344
84634,16946.469082056567
106803,26543.778903291415
80608,15645.169449147541
78715,13492.382751594778
89962,20136.17216917904
88958,10758.716524020443
98941,17781.005942330805
80707,19511.821954184084
105934,10079.915776339783
106190,18815.026041345955
107803,25403.144978659628
87945,17616.424744048327
96859,8757.19930013119
84495,10224.778134277261
79965,33002.50412121
89496,8323.29703189703
101195,10213.185658946782
97209,7710.094081005094
101751,15514.730499082276
101541,9332.847165725007
96051,13515.655506017527
85075,6485.00035491829
77118,29229.37194276266
80487,10819.672914748626
106184,10673.775121901434
96374,2883.9170496461
91702,15478.601516369272
77517,21293.526874808274
98188,13145.62397853305
91641,20344.49715400855
94607,24960.468387888348
86769,9814.138007741218
80484,47298.558737013445
86964,10308.941491014848
103086,11157.748813523951
84257,12829.050898139447
91852,17290.92991136036
87431,15951.056961993785
80439,25686.010326694253
90405,14019.281893394804
97647,8205.83844978201
108071,12815.847823039794
101911,20658.724351446213
82293,7677.381903286058
93627,7448.335967363971
92080,30568.817274492678
88291,10371.735998309518
97591,15113.640342112012
94632,13423.190015364868
79572,27349.484386338256
100727,14042.766282859651
77760,14305.378389427977
80267,27034.538417887983
106167,28559.04437755833
93339,20508.969970403552
98727,10275.668154649426
106765,15714.795025058376
106746,21883.309413331648
80012,28866.9343250172
86651,9801.662816218713
106616,10807.731179525608
88617,7838.6038382047045
78380,14212.076514284136
102380,10385.246966620269
102093,16790.975739387246
79049,41224.16066645335
104933,15529.769481414427
81578,23431.897301160294
82296,31150.117836527646
102256,9781.401854609307
83868,16986.711936653126
101459,8382.190984297802
85014,6175.375985134638
90820,12059.055336858162
83173,7465.9738875752055
91252,44323.59194614672
102307,8792.703976107978
95153,16726.200896649116
99149,8744.441550631911
76130,13074.467245709724
80049,25052.112189199284
84353,11032.757790504136
79550,9556.608346616353
106113,30983.527336939078
82182,19001.00524219319
99898,12405.85720585161
94685,23624.575931129002
108125,17854.795402242547
76144,14557.312662999155
82087,18023.31445586697
96666,8672.87758601877
105109,28457.454873450075
94341,27788.911746445858
80039,27095.29849415119
91350,21394.773012396476
99415,9795.368270642835
85832,14919.25398236717
94022,8001.772816529196
104332,22795.96109533081
89367,9728.402574086696
101420,9126.992010642662
99401,28862.255219709372
79179,16645.89230852818
81603,15651.017016526239
94068,18884.132821371724
98185,10685.095112797484
99646,4530.130336428535
83218,11763.791069662735
84593,12549.37778690782
93040,16661.992637900526
104544,15300.51928665159
98735,16405.266692570392
86524,7311.976497431345
102541,12741.736865026449
88339,11225.787499957229
92750,26885.940672756846
101882,9384.757468711434
78793,17924.92017254266
100625,10988.312056614373
91791,25458.479083617225
98604,9056.009004080459
107903,13637.212217150385
108450,9582.899358322207
101903,8519.555767223186
96190,22886.04695838338
77299,10969.451682537972
96588,26365.27656638793
80932,52056.848905353945
81221,25919.744121694188
107383,12582.16824633828
92815,27613.954690721086
98724,13729.493528092225
101984,13236.357476874957
85939,13171.179853868241
91597,27856.4414624627
82514,8721.448672625373
88788,11359.665983968089
101131,20012.87194448372
82614,21803.119068693497
101646,11928.264884550119
87641,15095.339120967968
103855,13131.90756751704
96901,26495.4578915072
101942,16734.707417050064
92415,26553.3198089754
96467,8155.064260585955
104656,33276.29377281888
84104,17717.98740671397
96685,26221.23819182191
93816,27349.006756401835
104925,8028.0681056701715
82086,16118.33132702233
93855,20529.562574049913
85411,14757.23926671162
88743,13824.0402200889
107201,8616.330539559172
91771,12862.850995098892
81001,36574.44049545383
90074,15356.356860212942
82791,7192.902353279916
102636,1685.984363728459
102722,12836.693935761148
94571,30290.31876809354
103852,9592.85000946823
81514,15650.021443377625
99997,7472.880505867847
85808,11413.431505560746
95355,5642.58326165434
101928,7595.529029889835
98862,7277.5074065714825
87759,7979.5907216522455
101810,10830.383719237736
104902,29828.743085053444
101361,12391.291344900605
81707,21505.923397144117
84482,20390.938043670543
87358,8110.976295193988
103589,10701.607274477052
103675,11434.432630385503
76652,15886.629150641991
104101,15094.499077260269
94807,18174.563383606117
77325,9649.217777191609
79875,22528.303574404385
83034,10768.604506108264
94997,24208.012701990043
85209,9652.236881669322
88344,11764.62452397638
98849,8734.985797183514
80527,34442.831305301035
87245,16320.206054176193
83783,16169.125721537252
96515,10096.535373245777
95110,21979.935338147116
92177,28029.393389587618
94690,24960.468387888348
80340,13140.155937730719
80211,20713.18303042309
87440,18117.665186819933
97742,10672.546284636539
86586,16528.187575864777
98006,9193.374658763223
87613,10156.503031899862
76521,24697.146715878906
105734,17422.7857153489
87925,7625.208708613525
94634,10972.180413747023
102227,7723.167513530812
85292,8528.539403971718
76921,8457.554377407252
95158,21190.141700174663
95582,23937.713079743404
105636,26697.47231285904
92793,21278.313352476045
80981,36663.57350683936
76421,8028.498256552728
87182,9763.516007480275
93677,12609.667292249891
92969,19307.85608980482
95005,15946.750544021932
85337,9712.298677396797
90477,15184.814799989465
83508,6042.2532835140055
96886,16979.513456122346
104112,17977.37620838452
93923,27514.707930643297
83338,7135.126246084452
77100,23494.50637888898
103801,10701.977868122265
77772,23894.700959140086
94352,20441.56020209322
78360,21850.726997550664
89986,11220.591026302342
97654,8024.6355869058125
90295,18782.34404164364
89180,14677.922771415197
82039,23244.5314234814
79485,15342.59818779584
87606,7419.119608002862
99574,6260.956430483591
92198,38114.792235166206
83529,20481.432321872497
83789,16110.28361373489
106137,20211.66942013555
81731,36960.850274785036
82668,9147.167436632673
95865,28472.16536417951
103389,10029.216324471898
98482,10813.129219006385
83775,12217.642547766254
98846,25747.581586529224
79233,14872.407277477305
93254,31457.18586799956
84246,9219.764412599887
101996,14216.90553398427
96237,16426.5466834415
104216,15401.188411913581
105667,28307.789806012664
78813,8564.61928994063
99270,8964.810045663398
78588,18416.55294858321
105552,13656.118534230023
97164,18751.374307990285
84342,15079.744413066152
103688,18760.866246545014
77484,8259.392208984435
94326,10771.824337932034
81254,29762.719405342144
90674,15261.835194854653
104261,10326.259846149449
106636,16341.08938411727
83188,13294.759604455343
93725,19490.065402090695
91349,23410.068967904655
106973,10334.505704379662
89671,10186.36997177244
92830,21720.077053098295
105964,16806.835611280665
89696,25006.43094034694
99813,10819.734547702396
108159,40972.715188639006
84988,16117.733212733281
84921,10676.083003055639
93609,24597.550596753692
105751,11383.825003415404
92102,28151.53197203704
83130,14689.676189429834
91136,24208.012701990043
78276,6308.817160426743
108370,23873.815680470598
100384,10603.956282644198
84940,11026.768620175686
91942,44010.28703977803
94454,26877.879587007228
100909,11154.882908832351
87701,22390.675208069635
104798,19043.424583629832
95263,22968.69321813781
87121,10369.207219990834
93095,19415.030449667494
85642,13134.39872077557
92656,11415.705886570775
95617,38176.34903257235
78219,13067.018532516162
104179,14156.106870095364
106438,22004.636344436592
87196,10578.45610908848
90335,18071.12260573108
82059,19356.54503101896
92365,19053.658314872337
98309,8788.194641168884
77684,13008.660282078912
89823,10933.406354842145
76689,17378.651435796768
98279,20429.58522533145
99892,10823.54767150734
77342,29559.980144044817
81074,54638.55579340305
101487,12367.68088230729
79070,13497.267717228024
95231,23108.43139461572
102572,4008.419166551169
99529,12110.93385157915
105996,13179.552229303119
100780,7950.7366875834905
106814,11180.149415826694
85545,15626.628542194998
79630,19621.849406183996
91145,35440.06714396181
84823,7680.145354814876
84954,11061.392507097684
96658,11938.563639860897
91360,26708.570541185043
90452,13668.234416578018
101820,6725.075279496195
81605,21494.38826564736
95895,19752.770467487786
99378,7172.34666617342
89327,15104.165497620923
97326,7630.084818730916
100777,9220.480505962347
87405,13317.6839084022
97627,13417.90298797108
107458,13202.448633254322
79060,15385.96337443428
96136,13136.638737314759
98257,11032.757790504136
102335,9985.68417795327
77850,8919.939800280488
102160,10328.900798302753
102379,6054.582862314266
104579,9599.986634384131
105614,17809.92295796341
100113,11406.902248807031
91032,21078.578789011586
84428,6525.755569446514
95075,12099.242718688161
103736,17144.459127984002
86290,15506.912911066389
81511,32780.751189267605
90680,15747.75701604907
108256,16544.330119814174
104529,19170.579201831013
105190,8083.421208751418
83963,15747.635113252483
82386,48112.729381132245
96710,6734.4336381786125
83474,9213.008128117113
85539,9922.48454286728
106439,16839.23782408938
102158,10614.199604381001
88822,12728.33892883514
100881,9080.331217808682
76677,44034.54179837472
90178,11793.54187940758
93735,14138.111839178704
84662,10113.211854674817
106182,13418.859568504286
83398,13152.813467549764
87992,14066.494713348986
87968,8492.400078360139
103912,13571.328789233987
93375,18903.264537588428
101226,7505.0165756244805
77949,28763.274584624094
85607,6484.742547889945
79522,20747.999106923744
77739,7720.592097515274
83123,6236.445304092134
98241,17132.410447737766
85653,15981.438836206295
103346,11101.412948851053
93933,24957.485222650394
103652,9209.071263051213
101032,16491.68538642874
95245,41314.19578352273
87397,10208.978631136082
104051,8141.243794634454
88815,12765.20560318468
78834,44259.94972470383
86348,13482.638366912095
102205,12379.248464795995
85638,6235.493647769162
84036,12233.680098476705
103627,10710.367657257246
86641,10586.644680353751
76954,18461.31861162859
96042,19664.4672983232
79230,22248.106868956394
81240,26834.84284563175
98464,14193.860323926649
93761,19970.182849187222
86239,15456.817644907556
106231,21425.160933595973
94092,29277.42719295591
93651,28651.909042795403
102239,25598.440521147953
108216,22476.000342907184
87035,13191.939197537067
77754,21887.198106035372
102892,9739.586427706836
104205,8132.6162525397
89539,10223.40748273499
94276,18718.954707693818
78405,10721.59779144096
82829,11230.322269823699
96653,12269.520512316132
107768,13963.970781278826
82557,11623.167612964256
79190,15405.12389261241
83639,19318.427135428457
106302,25580.798301989373
83161,6446.750154194847
101839,14051.274795810152
76769,27611.074670762155
92536,30466.678994056634
105981,12420.288254573934
89644,14189.662254447143
95175,24940.702182335157
95837,23858.767302556065
81282,42552.17567055117
92231,43851.24272899644
85287,14339.238432235867
82582,11429.17795121961
82666,14765.49859271241
75999,14414.161395678082
81738,20655.632067866027
87020,10504.799536537883
93066,30724.575919040497
88496,6496.442246310976
93297,44096.18963889451
82044,17878.311805242774
81673,26561.274760091106
102694,7915.258306462152
89509,13898.418934472209
95965,29053.069419982563
106101,22617.788087244022
83569,8407.459388530766
104718,22050.71109955732
99492,20455.865528758397
81091,52196.42804567163
91028,20673.772306054783
87981,10316.485861264391
91801,16857.368724653574
102243,7573.606476328999
82445,10959.509275514456
104094,6576.968167051593
94745,36471.78729858429
90106,13957.8120625593
89015,9473.77133777979
93183,16961.494810545348
84610,4674.053081653689
77055,19282.646110808226
79194,15770.536253028054
91155,24328.62389087581
86569,12068.788048859631
82485,7415.944637189367
88760,6628.0126203465325
105923,7710.094081005094
78686,34933.062815410376
88814,7769.76730052327
82320,18444.74019557484
102937,11832.275791117227
87116,10001.398484463449
90494,11394.611015858973
106037,10978.294217543877
81698,33045.366863973126
108120,22850.264562898617
107501,14432.124305152054
76407,22267.220691036666
98601,12005.438704364007
107872,15401.188411913581
78176,17297.127248799505
93534,46401.93077520205
91839,8770.385366505028
106436,13038.443780164785
82935,16097.258714952377
84674,17434.873352122755
83479,13806.678985659062
105047,23143.256351325796
103698,7486.569894872901
99614,14113.86366102908
84726,9960.320879547855
84695,7592.402815831928
91147,26649.360322921344
87076,20117.202178691936
106200,4140.144330605089
94496,16351.511233187677
105826,13656.118534230023
94976,15163.003189562829
86380,11808.723614905866
79211,10462.607875075908
83213,11051.531773757895
84355,10245.585949621425
108034,28866.64791887549
106948,9533.019611907364
94995,28620.167804515535
101963,10960.983733458002
106550,15401.188411913581
85682,10648.526923861342
98174,14183.15032318803
105423,10946.288046886173
77341,7940.138281897072
83563,13586.801594665685
80177,28221.546788904372
88183,13393.972625587838
77520,17768.469298468597
96601,11479.650810674391
91964,24226.126146845556
86685,13631.224523890283
83039,14297.99429486255
97785,9623.243047268146
95814,15294.533897487929
83452,15897.432957649142
84518,19423.269067761114
102194,10312.275719572162
85247,10291.775867805509
85418,5666.672326458865
77908,7612.935209857003
92033,19737.692405765196
80872,14188.673606940649
86635,10441.565683674316
79420,26443.81767995285
98251,14683.13007813528
77158,23489.429584232726
89969,27719.4751284866
85928,9149.304040064306
91375,63802.892657547294
80568,23833.471971465355
91041,20197.202488672156
89322,1813.180753001203
88057,13346.790345954241
89486,10291.775867805509
105977,15500.607661306902
88167,11005.457333749411
81115,45373.71800912594
91486,7307.243973833406
100782,17342.966109019915
89320,14845.733594264315
79784,17621.70121792436
89096,15439.511515869037
78264,8079.647571841515
97581,19526.115240907904
79576,34309.089230892794
89259,7068.695641667812
106745,8981.751069754957
92013,24648.305130475164
86678,13727.745858040269
102324,14406.957751182135
77632,36220.63185156792
106887,10507.554072267963
78950,19665.43287113464
88191,10334.812526224156
88247,9963.66067002401
94345,13178.785357297975
95349,18375.647133308794
93901,34669.50039484872
100074,14931.19310074484
85164,8704.654260325098
106172,22081.73964425518
108479,15534.7962165527
101908,14623.90814944727
87385,22437.069122720302
81494,9764.952276210748
81977,6417.226605609633
108330,9509.146092509505
80073,15853.867603646922
98716,11746.657545066377
104170,9056.361201337708
103992,14210.747400924009
105540,17466.278975683672
75987,8382.657531280338
99496,10622.26442817219
78765,32381.812778815533
98564,7495.768418774307
81895,18234.99247094367
100955,12134.389199306972
77153,40465.61159800471
103888,8436.739321401055
105921,14963.99177135797
99660,14581.175558915726
78579,30429.280420226052
87023,16292.367487970021
95879,16561.30688065499
100433,12792.471985736216
83011,12336.698864883558
103255,9883.321623156235
75978,22045.41392947061
102295,8800.128997166126
92099,9723.905660662826
80985,26913.44333326672
99556,8771.267417235817
97124,8991.759045798834
81386,23618.679007691313
92818,25763.922881667633
76413,6112.246651269044
99585,13097.854242754314
98093,13482.795373059666
87527,7957.790846858093
77911,27312.019496887606
85090,17396.158300167186
80843,15440.302060344078
107096,7013.366491757286
88042,13781.794160992078
83948,35904.24848333043
93242,18303.03213722859
83677,9286.72369784612
92864,10424.330285502281
100323,10701.977868122265
81042,17671.15769712904
89663,13096.28195259457
85381,9309.623136765154
96699,13515.486317152161
92422,30922.655159616395
96880,19578.68050154898
88530,10549.57940780341
81438,25233.69430811121
83484,5540.476736180799
83637,17545.15818778772
89092,12924.030822631901
93732,21650.148890243247
92925,19170.371794269853
105183,12194.942416240689
98369,11032.757790504136
100868,8281.855052987254
82430,14154.538944360425
97604,10345.854268660538
85474,18580.257870049358
90978,9549.578307531752
97258,21689.007734854273
106720,8698.017358017627
89418,10904.92248154063
83154,9064.313603098368
98671,19658.104057721797
105356,17807.604477931593
88880,15603.423915086176
84275,12372.831945462145
93184,7741.897003923707
99811,13246.222962240337
96995,15368.894281013994
89700,10243.12583276571
99390,31525.66559512113
100504,10444.269509979598
80427,9054.43547605324
105125,19796.29417071903
105652,17656.221909509994
82706,7931.802215549295
97831,17750.928041692772
79865,44619.54207264309
78586,15361.702961864554
85926,7486.951894346971
83961,16684.910474263146
96313,18032.250247017942
77556,26658.826884806615
108155,22089.38397514173
77590,24417.867422115673
90192,17051.465319039195
88094,10773.933522873836
86737,16821.610101108203
107509,18057.68607216687
96960,26484.345062751578
85495,33237.90673569638
80902,20430.578649742638
87998,9793.937809000112
93672,17631.94366382122
101245,16574.82170091994
85802,24644.938723257375
76378,21842.234760544314
92576,21931.16033998096
80096,17763.40795922679
103064,5590.153552824719
101782,14104.070393839354
84729,14839.916003402937
78010,15735.359871259796
76995,13637.798970774866
83407,9026.211421137534
86858,7590.852935371469
92623,21729.57341414889
107680,20262.524082093103
77324,14761.341633205719
92312,15847.931598397055
95266,17034.29084592522
86907,12683.20750210642
98403,11064.224407780062
77236,22018.15269894044
98098,12150.657706025664
100392,12578.3155483719
80696,13834.459430035711
100083,13138.86466639346
107500,34530.287724678084
98415,12383.652230142932
89111,20390.764899565784
97813,12682.6258494594
86818,10526.536476772482
76368,13984.677872349554
92461,19284.259001943938
79280,14845.848567907287
94481,12817.360866810883
85233,11216.728100716035
87051,9599.986634384131
97596,22038.35436287113
84911,1723.6024547285524
84923,16590.430876890456
100105,11855.747554788142
100360,9651.521759607373
87548,18379.443598766706
106839,9209.10476522395
97625,7630.355577937384
87757,15020.055445572223
91686,19561.097166685548
98789,15157.574632263191
101190,7183.99207838169
88070,7207.042768693602
93252,18113.232516180957
99741,16853.073217397672
104820,7976.227616608124
88169,11483.050384039725
77198,9255.328441730699
93558,26487.780285752488
82381,19617.09463652976
99874,12598.744529179026
80727,20747.26265423109
93762,25355.29347919826
82928,7633.383220522214
82083,28147.298927206557
102681,9598.396950564891
84592,7216.477896419261
90373,28191.0225758847
100741,11985.483296503395
80833,9533.213798811652
91415,24672.17521733425
98086,12110.93385157915
88138,12390.650678267251
86387,15014.68601625082
95134,51939.29979964617
86392,18990.200602386863
91440,20957.585859021365
79877,11149.042339513007
85439,12043.812667346341
88629,9878.88001862265
90541,12982.565260795976
94365,18951.284927852987
105625,41868.32330633873
100340,17267.660290467546
78761,14249.940798819067
89066,10586.644680353751
92418,25897.648788797957
90530,8839.66213576199
91595,28265.928241076235
101516,7557.211953067243
93518,10057.472721418795
93676,14521.785102015165
77432,26132.075913135806
94585,15993.725550078705
96358,7620.165823615554
78159,28608.43361713197
93872,12145.515198207087
86968,10886.547478790462
76425,19156.259304796473
91431,28429.443356523298
79862,27498.308074684144
86839,12795.717642837071
100378,11648.175366303667
87028,9993.83541980156
81612,29595.365320413614
80822,21423.030991947606
79272,49314.12921568479
76037,30366.832719459722
94336,10931.145275564528
95900,20448.037053126696
89645,9253.471186088993
88068,1634.9910511683663
78067,26617.207099626132
107703,14969.373238758293
106822,12990.03506753703
82155,3357.124626559499
91564,39088.73100311928
107241,17217.39322876387
79829,26600.384844225453
82574,5751.793146721436
93529,28523.55743564947
86196,12300.912232516213
88887,11712.10133608852
103822,10207.223785673768
97431,35183.09048705998
80655,19756.17796619928
104352,7352.235154409924
95983,44950.35705181512
90231,7803.802140259302
91426,28951.63604136251
96804,13879.284695799997
91789,20076.616579051533
91063,28835.90709146077
95672,24261.508392123043
89669,8170.418845530463
105177,25158.883139142392
83317,7916.4166585656085
86083,14896.87215503704
98558,10153.809151552805
98497,15521.16129808992
107910,10275.176474421469
101650,12585.718752666346
98157,14720.716015942346
99234,20643.351429075457
91943,22172.53963499187
99237,6379.020021424384
86413,17733.671505516944
85589,8691.45101093366
83028,11119.958323286794
84633,17703.147862920465
76000,10895.301522006437
100519,9479.506116458764
86940,10098.428133104017
93162,25722.548107542192
98061,8002.514146254487
99205,20579.635171681603
86507,7978.642048770785
91613,25414.26945748185
85308,9044.847520845395
105270,26428.854711539912
90212,6866.380962901109
94127,19131.279214677998
99422,19882.84753778396
105583,9229.966364225587
81264,26980.479810127566
96205,7725.107174841795
105242,28946.22311421365
91770,21198.427912840794
101725,13884.884511728362
108296,26543.778903291415
82556,11293.088863729823
93282,10686.895458740686
90749,25524.249670425204
101708,10339.37429671076
98952,10696.035086027217
84008,7322.804907702531
104420,34894.78314447763
96406,8461.608679199122
83723,16151.70481236119
97143,28810.11248137206
97025,13528.438052079226
81322,54782.33375271639
102314,13172.077567733164
79427,7115.3824966521215
107605,28077.860461740773
87036,6327.967790964394
91115,46503.65502100683
107095,23859.05587566208
86726,9069.670448956596
89311,15069.62491172467
85612,6837.858513819042
78297,11718.855407553892
87140,16585.805208305206
99815,12165.372317763742
99814,10527.73593339761
79285,28926.31053707276
100846,17134.442120128875
83155,10645.764730174908
94858,24077.10529194785
85781,15960.534465652641
92914,21681.912570164593
98443,21167.99913233727
92134,14977.759687387059
102425,10820.621407809525
100338,7645.883694343418
75995,12858.273781275486
96586,7747.397263972662
76467,11583.084823175504
79386,26563.177946854652
87549,9216.729704352078
79953,14105.221632866229
85516,7074.90532160192
102251,15993.135083121188
86747,16882.26334596689
96255,9691.780024402446
102580,5029.7660287929875
97573,11717.111385830196
92803,15775.969517784528
103185,7322.804742586386
93477,20959.19887802825
90488,15333.002086431856
103256,15337.809231607042
98259,9231.854442047426
79168,18751.452521672436
101416,11714.11503252478
84088,10093.104579286319
105807,22140.415286188152
107132,18707.838627767844
101505,15807.029459911164
96102,13518.2448224358
80342,21494.38826564736
83221,7935.1672033943705
87186,16415.33097078191
89162,15708.606883757118
100282,9179.536091749565
95292,22968.80835145432
95878,43951.494731291255
81326,14495.452226663647
88518,9607.94036154498
108243,20926.193023353157
108026,7958.332712687411
96751,10817.027301292515
90571,12284.354501427028
76767,19196.845433159113
87910,11964.811370372374
108470,10074.883815267263
82634,6150.958614402383
92666,27453.443503418464
96690,17806.38005937194
102493,7796.910232323258
99491,17661.675496040694
94959,16225.235837873353
79015,47289.44122336558
93400,17361.796136337744
90577,19570.99068410485
83608,5814.732148363529
101527,9954.125282037372
99227,10365.103041403641
105333,15029.444822765117
98720,8834.508263301723
83359,4916.1047020359765
95498,16051.361268862587
101019,12098.671571640285
86045,10066.840872962095
87546,11939.08715730009
87526,5415.911424045372
83304,13838.28093374583
81244,13182.491673304256
76248,19989.598981694093
90107,15802.369883324922
82584,8010.363925358917
97783,6378.336966581178
79048,11689.626029398678
94531,17567.728501468846
83872,7545.833480181936
95726,24291.687022672933
107362,7889.751666468661
88562,7599.210173466318
105680,7255.662471141691
77859,12278.614883958151
82802,10398.882088556094
100220,6296.563477763024
80149,23193.619199026543
78826,6144.2595914566555
92081,20252.53346666199
90008,23350.500915035685
86319,12398.036902778209
93624,24155.754145124152
92325,24678.06541278826
87857,17127.217171268298
84996,8335.199501789437
105536,7025.069008757086
86209,11600.284905292918
96095,27181.211189814658
78426,19746.572485434237
80287,18996.663557183114
98154,7333.237283425261
84049,17934.533697393064
99005,15195.418867562605
101228,9199.54859237571
79488,38513.82934976275
95378,30466.678994056634
81740,16590.110648867092
101394,12781.014300154935
102736,9116.88258414738
75993,55813.16035684748
102322,7845.54509715275
106248,8478.975618528033
94377,20341.181737662024
102281,7563.335068680598
99028,10689.404563562508
88725,10679.387498393915
101290,9806.82283338494
101436,15865.058784750581
107395,8518.227394952506
83696,12392.507833732068
87319,11083.703386248511
77845,6603.055975504887
94163,10463.238458802005
89778,15603.334706070564
81251,9215.07962450516
88855,8000.7224254196335
99680,10949.452620229176
94593,18805.15762659654
79028,40273.05209458932
100784,11204.048730222414
90856,17281.66569903859
76836,22345.148031700108
105944,15279.704385141875
76844,15116.149842355946
85377,9258.272239270953
102613,10203.120434133318
105832,24878.678143366604
105173,13519.356320223042
107270,6251.916374758815
104605,19802.57373359997
93776,27442.05685833559
98145,14182.211760445103
105384,9543.468265998104
83797,12294.813087263177
78439,11154.344861231419
84850,19078.346685918594
81348,14765.378758463019
81586,55813.16035684748
97554,4122.774120819824
96691,6642.524610308824
100073,14954.601846128884
89195,11392.965715385622
95919,17236.915230604223
78872,7158.474443784137
91100,23317.99199976945
80008,19911.900882064776
89155,7587.490750004286
79002,3662.1061339570115
80103,17034.947379549452
95722,24319.50636128461
92248,27575.175045332977
104759,9941.230139117137
101435,11855.747554788142
95367,21180.12711284689
93611,32597.715397474753
95610,27237.261260706175
87950,13781.794160992078
78095,19844.773742932255
78646,16112.415157837924
82091,20818.27624757678
103774,16479.955771591587
102660,8206.243828019456
92256,23901.90808686662
102733,14040.96818288263
95698,16727.380729401048
103008,11684.391048860029
76310,28307.789806012664
102230,11544.630402337192
108434,5979.344431905025
103325,7747.773505263359
89871,12718.466356715397
84888,12574.39618314551
94838,13718.535107280391
83744,6090.642908501955
89112,14049.953349134812
102043,11132.271128984099
105254,10078.94002722031
77814,17954.928624269993
92390,10796.82874812625
106879,19483.01554818155
77049,13106.44505841505
84476,11398.444819746379
81372,26478.303019025414
90236,8034.980912542769
92132,17991.749090125533
92240,19007.20906406333
95286,21977.231459638522
101750,10304.45278211791
88817,15512.798308892732
81131,21827.691953396894
84244,10976.003717336795
100801,11220.204910559754
95844,19373.59766895357
83870,10567.949241996324
88723,12010.650365073345
81243,22953.1017506442
100385,11623.210308066828
104717,15339.706157323044
91235,14141.62357232351
96520,12752.515661243553
93381,30565.293924284928
80691,28444.777260174425
92000,25590.62566467054
107035,29021.71304511055
102138,12051.682085393279
84605,9452.439903662524
79297,39359.34655525709
106336,24662.275918690735
94253,26235.724977409616
79716,22848.159274542857
83444,7877.690570131041
106618,9980.157359942403
96175,14242.868553263916
103007,10600.32806927219
83413,12223.879148216585
87204,14271.845849431209
102288,7724.612162962938
80637,22670.071709645432
102156,8977.861972348417
99444,5998.2361691862025
88292,10597.942619781936
88382,27864.23829212511
83149,13071.665909516252
96173,16183.120654587188
104005,19421.9940516302
78097,10701.843246385712
79949,18941.403480959107
93089,29322.761155261927
86142,10830.945798188555
79736,11706.43756112298
76052,19813.1516124723
80534,14994.07848641505
86998,14064.994748475729
92690,24136.17778595242
88656,8458.37971232566
94395,20598.59853606136
98447,7157.5476776055475
97701,19110.872603095846
92140,13534.226545518857
100562,7581.945360729156
90947,13614.16399549931
101174,9823.539918527451
82150,40746.89046783282
82220,14114.689462619146
99327,4986.603897585461
98695,16896.30650055836
81373,17597.744941667792
92571,8120.340523612152
99568,7270.733402874115
80774,28242.599357242143
88548,15095.339120967968
89214,16434.47713707374
104968,12037.50163261785
76079,16710.39765237508
106643,19483.10638182861
98760,12679.260494072392
79377,18060.757370507956
92075,31524.77707804428
83689,15219.492796927532
89321,9244.51555308733
101772,7697.415125962327
82498,12309.67962251276
100293,9629.551470975362
82360,21328.466583124522
98921,10805.092788014488
78949,31830.464533589773
77501,15142.603138348799
93322,24981.64722557889
85827,7400.638746323891
76428,17779.46667893635
105249,25577.757197418676
93940,21659.12808372313
85259,14676.072562814968
95570,31095.041493506953
87993,7979.5907216522455
99558,6551.918179300084
91277,20471.40958603506
93825,18711.997759626985
107121,32021.837998118044
104959,15797.609742636541
96364,14010.748676819168
106601,19053.51066067701
106375,21291.695800821974
79619,9965.98800818663
76473,8574.337113674861
88184,11226.570721337079
92530,22871.20232035222
100669,9528.723704356744
97656,16382.11889713491
78071,26986.938439716945
89316,10755.426668558595
95061,21989.945938272333
86189,10800.65588781424
89553,16450.34311678436
93106,20910.084917630782
92968,12620.362626281141
84025,21379.13333715741
107972,8651.467559898234
100646,7838.309652092753
94107,25335.3737963763
