carID,price
76650,8008.41
96428,34475.82
84958,18317.525
81064,11575.43
82469,12372.135
102139,12397.055
97800,9629.58
98474,7584.59
107944,10852.31
97401,7536.455
108476,8448.735
103189,8276.425
82987,10520.995
80903,26887.975
90854,12652.025
95644,35282.375
98728,10784.015
94370,17527.885
84537,12301.54
89358,10920.505
76221,11416.375
84935,14800.84
107676,11548.455
103154,10232.27
82600,16924.32
104290,19002.585
79972,24260.345
89202,22581.365
97253,11570.88
97358,9132.255
106932,9359.425
101140,8226.45
100650,10286.205
99817,19515.425
80953,20832.645
93851,17231.705
89574,6606.915
91092,15255.655
78214,27571.925
80283,18394.01
93158,17228.56
78562,50285.58
108498,14799.63
100223,8185.62
76976,8270.305
81119,23625.58
97369,28476.485
95721,17892.71
82271,17815.75
102837,10786.82
94761,18401.72
89200,14466.58
102690,9383.125
101274,11427.42
107682,23022.445
108276,10896.755
99011,16529.94
94484,12439.325
106033,20565.83
89123,13816.595
88740,9330.265
90951,24923.11
103812,7004.86
100056,12716.395
100691,15968.445
88394,15793.465
97620,8962.79
107955,7777.47
98144,17908.25
106325,27546.825
92867,43425.0
85204,9711.345
87062,18871.455
81539,19815.05
92009,28079.995
108224,13326.8
101686,14689.64
98557,10872.22
101594,12160.19
100647,3784.715
102401,11725.54
86093,10118.77
85837,14796.285
86260,14705.42
79830,29421.59
100041,16834.35
92230,20830.815
94661,19282.92
79450,20482.195
101374,7597.83
76983,30022.665
99673,15846.91
81336,17506.855
100376,12532.05
92756,22322.535
87725,14191.005
84541,27989.91
82284,43165.55
89479,9610.645
93259,69050.935
105648,9774.9
99099,9311.235
104543,22861.235
108474,25688.045
76907,14946.305
93652,25335.78
100967,8113.375
94331,14689.005
106381,9800.25
83170,9550.105
102953,10285.18
103590,11492.865
77316,12079.965
84682,27497.575
84524,14388.59
76747,16480.465
99049,11117.405
105881,13091.055
90833,7732.915
108079,13089.03
107295,10828.45
77121,14398.03
78927,34715.185
103048,10376.92
86216,14809.225
88448,17106.32
86219,13265.53
87181,9457.66
98755,10235.58
76443,12213.235
101149,9883.565
104315,21577.455
108345,8963.005
100156,9858.395
107263,15647.895
83935,6585.315
90584,11399.91
105733,10803.245
88332,11935.935
81979,23596.91
91864,37418.46
106847,7327.56
95136,13243.34
96991,9827.515
105905,9510.53
102080,8823.645
98072,10273.885
103711,10169.82
92213,16400.905
106898,14621.97
85333,16664.325
84559,10690.87
95428,27944.67
101003,16208.025
87773,5621.715
100739,11105.815
99885,17680.66
106647,9843.21
98019,10722.045
92212,29758.435
100786,12445.8
85518,21710.605
89849,11678.875
76149,10513.31
97490,9944.6
87476,9296.675
83248,19087.775
99352,13465.96
90736,14695.06
77596,16415.535
77209,3690.345
82308,11569.26
78207,13052.67
104041,10550.695
81125,17916.17
81691,29483.125
94459,8353.28
79977,15392.445
96530,14920.96
78367,20471.105
108100,37523.695
104510,9527.31
81891,10647.09
97087,13153.085
88161,9675.51
101097,11592.125
81742,24091.58
78409,9392.775
107496,19399.98
99326,8547.96
78535,9277.505
106164,19423.22
79719,28841.215
90418,9811.87
85844,11352.525
86639,10451.71
83745,8757.695
77300,49989.03
87702,10942.47
82586,10803.87
83769,9224.15
81708,36147.72
90224,13300.81
100063,9176.405
79249,13102.75
78719,30433.515
97287,11488.515
84267,21483.005
84056,8973.865
101164,12809.11
85826,17446.44
93793,26774.205
90945,28701.885
98991,13572.575
79647,14450.505
96794,14945.905
83984,16179.585
96688,9510.53
79838,18073.565
105671,9900.425
87438,13693.425
85859,13799.58
91639,15408.75
81134,38310.1
99992,13545.915
91262,24550.72
81417,29729.725
90783,21034.22
88898,14885.65
76241,8300.24
76491,18735.34
83132,15274.655
97757,16530.93
91753,27994.95
82333,23282.28
88295,9026.355
98314,11591.635
86172,10370.53
78331,21681.08
81996,27879.82
83315,2988.7
92376,15892.68
103058,14014.705
102215,13718.47
104225,29629.465
76910,16244.16
88657,12051.36
104943,14886.365
86434,14913.775
79432,13510.375
103103,13809.42
91456,29948.215
89465,13670.46
107774,10376.145
80938,27440.555
94883,17038.22
94135,25708.08
78747,16814.71
76240,14971.04
95820,41686.995
79092,20192.705
84393,9903.485
94391,36801.19
77183,18044.705
105612,9980.1
89046,10673.505
90878,24264.09
77058,12900.15
84468,9259.82
76713,22790.24
85568,9758.99
82191,22643.585
84825,17902.75
79009,52344.12
93908,20430.405
91135,24434.455
94603,21889.31
105887,23977.23
103196,12453.62
87544,12801.245
99605,10676.795
101660,11425.74
100671,12020.36
97839,28420.415
77742,33925.875
106144,9168.97
79681,27575.325
98764,8817.24
98200,12778.23
82652,9208.45
83599,9170.925
97776,14885.065
83403,12148.71
77472,25369.28
79535,23255.46
82632,14909.58
98612,17410.51
76103,24955.06
94824,24973.405
87424,22870.62
79193,17522.285
80853,14610.27
87885,9425.875
80891,24006.065
77149,21891.34
91012,12425.935
99259,8262.935
81555,26308.595
93917,27774.38
88089,18486.51
100704,12414.675
77798,26468.49
87342,11182.54
96013,13981.05
93380,19167.0
84040,11786.605
88600,17623.005
76133,11502.75
94842,19497.01
98184,6860.33
88767,17280.885
98741,22920.3
81739,9834.13
91321,30555.72
108030,24328.79
77680,20553.305
78189,25510.09
82302,26899.22
78968,14475.485
101390,8704.12
95491,17919.315
101687,6704.625
76371,16864.71
100151,13321.635
92147,20581.58
103385,13753.025
86960,17160.585
89563,22718.88
98013,7621.865
103747,5356.79
107681,15467.325
82686,7730.775
79913,12713.39
96545,13461.335
98278,13199.45
88916,11547.355
104733,9982.76
103529,11647.185
100642,15454.565
97860,13467.115
88870,15638.11
97563,22969.98
97081,12328.95
89544,11549.355
96332,13075.25
97064,6607.27
81916,33885.91
82148,46965.805
102447,6208.775
103111,11959.815
85058,12162.565
76422,18133.925
94546,12323.03
96769,12921.435
95364,13007.515
101118,16278.16
107644,15675.165
104650,8467.015
97300,11616.725
104069,9094.8
84700,13255.77
97122,14768.895
89878,20614.535
82579,18273.22
107967,7132.875
82494,5907.765
104872,13669.575
76339,20393.855
90676,9922.565
83780,13979.495
94444,20435.1
83532,4741.315
103380,8021.645
90941,35578.665
99845,18803.52
98053,15791.175
77863,45035.115
81107,24004.1
81176,26969.185
93196,39013.37
102895,6029.985
107093,19044.93
106566,36031.06
88893,10106.09
81939,47287.18
98833,10047.61
102812,7134.785
95766,22614.495
83556,18594.905
96725,10630.445
104649,6236.64
98466,16630.36
77661,20117.01
99882,18812.165
82646,10603.985
94874,20468.34
92800,12673.89
80265,27817.785
80587,27825.315
92298,26780.77
99023,23847.905
88098,10883.485
100928,14128.55
106437,10307.915
83122,10825.005
86614,10775.615
105454,20340.245
89282,16052.0
103136,9986.445
104899,22462.44
92041,25408.005
80795,14373.19
103043,11628.365
90842,24652.1
103070,11245.885
91523,24396.625
76427,23186.945
86188,18349.305
105618,37706.155
82931,8670.72
76137,8281.935
88017,15194.025
82713,11277.58
76155,12811.775
101057,9383.125
94699,35865.1
106794,18597.09
97000,24215.5
90986,21425.045
92785,6899.375
79156,9790.81
107616,22270.83
84264,8509.4
93932,17844.105
102956,10560.955
79715,22374.955
82329,19526.93
86636,12381.62
94479,26926.09
84998,10111.07
83835,9452.885
106823,9280.675
80760,21604.94
83060,16968.58
85872,10262.67
76227,14821.65
103460,8784.11
96989,12819.925
107858,14790.64
80447,9880.04
108267,9651.185
86584,15256.36
96426,18344.595
86696,23931.41
88252,9737.065
91515,50450.18
98357,13280.86
92439,24504.605
92341,25534.625
84739,14398.125
76906,27941.115
100027,10062.615
102225,13758.62
88476,12869.43
81778,26057.08
103266,13473.41
87660,9463.45
89634,7407.76
93577,24576.32
92450,19415.535
99404,13483.525
107936,12638.86
86174,4741.315
98273,13633.865
99007,25897.155
81615,16303.04
91236,14901.55
96984,14946.805
92538,28989.22
87039,5021.61
84235,12932.22
77010,14344.43
106727,5908.66
102933,9153.12
80821,8542.53
81969,17931.415
93088,23241.24
107004,14885.335
79330,29488.805
80388,19791.795
97494,16377.88
107144,20346.245
93860,18299.7
94845,14375.45
79152,15293.73
95032,21646.475
108333,11349.87
76925,22124.055
93278,54501.91
98608,8538.44
87236,10111.065
79320,20647.28
83893,11978.305
80973,17844.13
97659,8651.505
102063,10435.87
96324,10846.245
101184,10261.95
97392,27923.465
94094,16305.22
95219,15124.555
85048,19111.765
94887,18675.45
88002,17871.36
99157,15145.515
102746,11535.31
89164,11526.945
101079,21855.26
94124,11799.58
100161,12401.325
84658,14864.195
105603,14898.585
90963,16685.97
85012,14846.405
108298,11465.31
104080,4535.465
91850,32038.635
102713,5787.84
83295,10906.33
107847,15116.76
105847,11667.985
87143,17117.44
106090,14953.625
88925,12215.165
106297,16132.025
96596,12689.81
99233,9288.51
103321,15541.1
82479,14233.185
102734,13925.565
107461,29989.61
103237,14388.875
85581,18140.4
99196,8286.23
79178,14082.7
84339,14987.59
92764,17191.06
85498,16910.745
100622,14264.295
106518,29549.515
82821,10836.41
97628,24849.13
90763,10311.06
91567,25100.705
107462,8220.31
95833,16586.395
102479,15454.565
97555,13270.05
80881,9765.17
84016,17790.12
94051,9063.5
76277,23119.64
88676,8013.13
102566,9940.095
88564,15156.24
95048,24528.525
82166,12434.645
86227,27910.275
83738,8597.18
103684,11242.525
79893,18344.735
100634,9828.305
96392,22607.99
96311,15088.085
85015,17279.105
83050,16438.605
81925,30211.885
106187,9188.795
83863,12060.38
82048,28423.45
100962,12911.975
91587,18142.47
104915,19356.9
98779,12153.235
96698,8803.21
84701,11200.775
92986,23130.31
77112,24558.87
90774,11432.86
88520,9525.365
88281,20019.495
91388,34274.825
76441,30596.165
98643,21983.055
97850,16965.925
98344,4380.125
99441,19516.385
80230,28666.745
106370,9002.03
88901,10765.73
76590,11460.93
94998,13339.785
77283,30213.72
104065,27305.52
107919,9008.46
103743,6366.395
100503,7588.875
81273,13023.395
81878,10033.23
79224,27988.505
90254,4311.75
82712,12229.945
98113,8870.215
104562,14046.605
103014,11231.055
107299,25677.135
99799,6824.655
87952,5361.085
101836,9619.495
104896,26594.35
107665,14541.24
96182,27354.375
84731,23905.565
85565,12642.415
83237,10398.17
80785,28584.755
81935,29813.895
90932,38187.04
99204,16384.215
78802,25288.805
105421,20087.93
81831,13439.325
100016,8780.975
76262,30858.83
85286,12560.73
78629,13601.65
79451,15586.275
91132,48065.505
88726,12266.365
89928,13880.175
84672,14568.795
102127,11356.005
78630,11283.56
105874,9255.945
81491,15129.48
108085,12083.375
99711,8848.32
95713,22808.375
79499,10685.96
88373,7771.745
106412,18649.305
86000,9167.075
77849,16876.825
102224,13378.395
90591,9385.47
78511,9703.935
83611,14871.085
95316,8050.905
85207,7017.62
86755,15006.015
91361,21475.22
88107,6546.245
99468,5934.035
101776,13189.235
97132,7034.97
106405,12296.87
83804,11849.755
104093,27767.67
81897,22985.56
97522,12372.74
78569,28537.31
96486,33784.97
99636,9050.635
80770,30682.16
91534,22966.34
80461,27158.28
102345,7681.035
95431,27535.355
76350,6146.57
76330,14178.71
101604,11641.54
99303,11841.615
106266,16387.96
84697,18349.47
86296,9122.57
90658,16260.925
102954,9677.665
106174,21515.175
81510,22397.16
89222,14586.95
104391,16778.375
76573,13346.06
78060,13546.335
85030,18697.915
105478,20575.315
83477,13027.49
101134,12470.99
103096,10844.295
99391,12736.61
94614,15547.915
100110,7185.485
81782,27820.605
90292,9645.74
86357,8628.48
76157,8424.595
80325,24736.965
88991,16286.255
83117,22570.385
90513,15326.545
82037,14340.215
90066,13023.925
92814,31557.62
93991,29606.015
100121,14425.335
104495,9753.93
105953,12052.375
108089,9982.935
84778,14885.065
100753,13517.405
107832,29738.79
92190,12781.52
82029,15766.215
97914,10896.265
105776,16415.535
95402,16488.99
99097,13178.92
105043,9492.55
106998,9873.365
99567,13722.11
85421,6410.94
99161,14567.685
89951,7057.785
81358,28071.21
100373,10893.575
80291,33514.72
88545,10070.56
92994,19010.02
90248,25947.57
78625,20786.755
81990,29413.26
103075,16372.02
98639,7568.205
103368,14762.005
95427,14590.745
84503,6775.81
82446,8291.585
97175,12271.935
101777,11625.0
76086,9479.615
106347,10376.98
76445,35415.475
97649,12412.68
99273,26684.37
98864,16814.495
98037,20364.71
107264,22016.565
100104,10496.06
81842,18040.62
81839,13764.41
100608,12955.115
106588,8106.86
107466,32883.16
86092,15001.175
92204,16946.975
107905,45295.91
76821,11296.08
81022,11380.265
105727,34167.765
80544,50603.18
93388,15766.485
93775,19531.135
93733,18729.01
108177,17042.75
79746,27479.845
89285,14593.27
100243,9723.265
107171,19406.545
93444,14038.32
107421,13341.835
94071,25015.12
92195,38356.49
76108,10338.39
100603,8825.02
95800,11246.755
90708,12934.65
102701,11604.13
97732,10224.895
102574,10261.05
92237,28141.02
94192,38161.14
88219,8670.83
88910,11746.665
100811,13358.725
103288,8868.245
100370,11781.72
102544,17484.64
107473,9928.055
106926,11779.465
92514,19899.325
78557,12100.565
99091,22193.975
96487,13486.695
86252,12429.725
84763,7753.14
82531,15352.27
79012,15532.585
97078,20761.455
96824,8765.01
79970,23228.035
98057,12657.28
105947,20735.95
82539,16520.35
105816,18723.455
93800,19521.035
87079,8694.065
87453,11752.86
92855,15807.365
95805,18691.895
76398,23847.85
90724,13246.445
102196,9508.975
97661,10821.48
105475,13544.43
81241,11845.06
91106,21706.765
89543,25870.355
94403,18706.41
80666,24176.305
99769,14684.94
102351,9727.815
102941,12462.51
82783,18535.355
78504,27751.89
94715,19027.905
92180,23556.015
103904,11253.905
102921,10519.715
99685,18499.105
93048,15014.415
82988,20773.785
93279,23891.13
80084,30238.23
101966,11494.84
94667,25098.47
76298,9360.72
87379,16016.775
94212,13730.115
81333,18469.235
85998,15363.045
90198,12165.89
87823,12278.67
103530,13600.69
106243,10893.97
81208,14976.715
105153,9163.0
104103,24154.85
89555,25947.57
106042,17676.395
78170,31759.41
107675,14507.655
106705,14825.8
89953,10746.675
101934,10962.235
104727,28826.165
87327,14667.635
103247,12841.325
84673,13546.865
107520,36306.03
76626,19407.985
98638,13608.915
102060,9161.04
83635,27304.41
94566,47191.585
79207,38436.9
98700,16144.64
86563,12149.575
86891,17575.5
85278,7105.09
91817,27888.995
99473,14385.875
102489,6471.625
89191,14867.72
101746,13682.115
84538,12216.5
78072,22906.94
99832,16758.32
103475,11715.385
101016,15454.565
100280,9297.71
96067,8313.34
104086,21359.39
77248,12641.635
104269,27349.425
89495,10298.37
81340,27912.575
80277,19303.35
76683,30478.815
94847,13659.235
99029,19054.235
85874,14723.68
78105,20339.9
94978,19040.86
101666,10104.94
100757,8933.16
86704,8396.475
91205,32053.28
95762,8804.35
93641,20942.825
87073,24241.075
102433,11840.575
104382,19711.03
108060,9959.905
107387,27389.705
85027,11690.905
86014,19800.89
102602,15902.15
107255,15051.18
84269,12133.685
85885,8196.48
92843,11986.19
107862,16666.865
98781,22920.05
106119,14406.755
101872,14304.945
87865,16808.59
84803,9728.265
88438,11213.92
80105,26996.45
80595,25347.665
76539,9038.88
107236,9871.93
84946,10353.735
93772,24385.725
87793,14851.765
104843,8634.295
92234,15338.865
89467,13114.82
100145,15422.525
93382,50486.09
101891,13322.915
81354,21612.96
99309,14777.2
81431,19818.225
102073,11894.8
88468,14445.47
101873,13749.7
88120,11786.605
105714,6517.79
106015,10915.045
86707,16978.02
93107,18966.79
89230,14736.44
100875,8617.19
82920,9957.61
98114,16374.655
87262,11793.67
104436,14584.4
85404,7194.585
96189,15823.35
93408,41538.515
92789,56014.765
77768,26124.28
99414,18609.45
82807,22105.75
88996,14331.605
90305,8284.385
77030,15017.985
86129,9354.59
83660,13579.315
78602,24158.535
83672,8382.235
105105,34469.87
78704,31266.165
80789,46369.855
96633,20389.285
86132,13663.61
81619,51041.485
104645,23490.3
103853,7798.56
96259,13993.505
104677,18379.515
76418,20420.32
103593,11409.85
84886,9542.225
80773,11080.12
94688,18323.47
103823,8789.035
98757,17018.89
78516,8440.625
80596,10787.32
102855,15931.83
95957,15879.38
86440,10147.75
95030,22563.29
101874,14462.845
84585,10399.015
76257,11249.025
76971,19782.62
94070,25019.605
106041,30015.685
87346,15299.45
80993,28021.24
105309,17126.03
92622,20492.42
94582,32811.565
83334,11085.035
98922,8615.455
77691,11187.21
95469,24758.94
90587,10018.23
107411,11259.94
97489,9980.48
105719,17586.24
89534,12222.935
80741,20783.295
105737,14135.58
99043,16820.54
80254,13817.87
83172,14906.19
101830,9625.555
80506,8691.175
105763,13042.165
92507,18628.84
101742,10632.055
106547,32038.24
98619,16708.03
83503,10286.46
80565,10127.82
83013,14793.63
85721,9704.205
87556,10364.915
84442,7037.955
79634,7521.125
97497,7774.87
84325,11595.065
81399,8715.92
96361,9914.055
101973,3595.905
78352,11782.63
96564,13964.32
94669,26294.94
76655,42208.315
76084,15231.92
93215,15330.43
105802,9200.095
89981,8875.61
84315,15774.27
83297,14929.12
93291,27425.79
92128,23602.295
101550,9508.005
79384,14625.765
103643,10871.345
88482,8840.93
79950,27566.935
79519,28064.645
80376,18089.68
83366,15918.815
92250,23252.125
87368,12397.335
77347,14840.785
107935,9592.27
95765,25095.2
91877,28706.165
97574,11055.135
95192,12788.07
80288,24076.24
96795,14337.7
80851,28315.09
93753,25988.5
99782,5434.595
83153,20548.695
78634,7937.075
99463,17409.02
81675,20359.46
83093,10013.0
82993,9829.015
86972,14733.835
100455,11328.035
92692,20772.185
79761,29855.235
90624,12378.985
93517,20922.83
99893,9093.47
85441,10451.71
91552,20754.11
81031,15349.375
82232,4306.55
80062,28338.595
104764,15745.435
83572,7160.995
100100,18258.805
96649,18222.725
99860,4026.48
81915,27858.845
96284,9945.72
89243,8265.545
95051,16364.78
101507,12555.005
108257,35110.89
90558,21692.695
96913,17206.785
76621,19483.655
99801,17335.755
95155,12672.425
96739,13384.005
90592,13574.8
83307,12767.48
101154,10503.33
88229,10555.895
106301,12146.465
82193,23920.41
101153,11344.665
107721,16403.495
104792,9839.13
92322,19968.4
99316,13498.525
86404,11362.24
79624,27495.41
87122,15445.805
96046,16192.47
83384,9868.595
79657,13739.87
86605,9771.98
91883,16097.115
100473,10919.78
96611,11532.885
89102,5075.43
103838,14320.045
78454,19524.415
89761,11430.065
106275,11659.555
77831,42883.425
82876,11670.52
96899,11432.02
99945,12182.42
83505,15352.815
96841,8661.47
94189,27891.705
85020,12683.29
101456,14806.41
94155,27679.82
77575,14976.025
97904,21731.505
102523,7836.135
107541,22040.545
87223,9083.965
94975,11068.46
104630,13521.065
102538,7480.28
90345,11085.81
90170,9214.86
79448,21652.44
100139,11786.42
97457,18815.485
76291,41974.33
83987,12604.925
106283,46866.9
101864,12745.8
95757,19507.82
107668,12891.105
96696,11212.935
83094,16106.125
89521,11444.26
98998,8641.015
97028,9812.99
95291,24728.295
94443,21709.05
102182,12459.51
81794,17335.425
105003,29074.275
83041,11817.4
107213,9504.305
104467,9885.79
93950,22685.57
103790,8397.83
89125,10376.265
80748,26614.175
84795,19060.715
91105,22687.97
86086,14840.835
88522,9957.49
84472,9661.08
99289,18924.18
88050,14105.395
98087,8587.485
95839,24795.2
76057,27442.0
89619,8908.27
86471,10071.925
97685,8325.195
79824,29515.58
91710,23925.26
104474,31859.07
104157,46555.47
95117,29462.575
96337,8780.04
107562,10034.65
107286,15951.335
101251,10577.265
97688,7737.95
86405,7150.755
97631,16263.065
92981,33012.245
79580,23283.465
91562,13265.8
87048,14889.285
96103,30889.1
101854,11457.835
82126,18389.48
105443,30545.125
77293,38645.405
108262,14046.605
107157,11924.35
99717,16353.84
93208,23312.395
81353,21367.78
81790,19195.29
82153,12197.42
97223,17501.845
82088,28831.37
102996,15173.25
100023,9635.265
84333,17427.205
102506,8289.29
95753,20661.975
77116,7513.325
84459,8954.37
91453,9293.5
76524,48324.84
83249,13970.7
102313,7964.215
90456,13528.78
94635,22499.345
101187,8838.74
100776,16664.565
84563,8874.35
107706,14219.43
78776,30022.34
77019,27617.135
76122,22412.805
79042,10193.16
101851,9721.835
84657,11146.235
76067,14868.32
83598,5843.76
96003,8852.385
77817,19982.355
76887,30172.155
85766,10333.19
105836,27473.77
92443,38817.575
98875,28808.465
94808,20179.4
99490,9562.735
77469,12495.355
105148,6913.065
91649,16904.2
107040,27609.995
96074,28324.38
100656,8353.305
90366,14880.085
93981,14633.495
80858,13653.485
90070,12661.64
86606,10599.855
104521,8755.925
83071,13498.52
101956,10819.87
83846,8562.83
100982,14174.675
102610,8917.825
97828,16450.39
99450,7577.14
87521,7102.33
96065,28746.015
88306,11900.88
96325,14893.57
95801,30984.72
104248,19256.55
98652,12398.645
103877,13551.45
107470,22817.765
96801,14904.94
99595,28003.95
86094,17961.07
80874,33230.635
94606,14812.055
96127,14671.66
100687,9730.705
81118,26620.15
84405,12551.64
83257,17904.095
81541,18476.515
77940,10993.245
101270,11578.245
85349,15309.185
92315,13249.605
108360,9692.145
77607,28115.64
95640,15245.19
98143,11155.825
102200,10225.885
83375,15875.92
102178,7933.775
97500,29461.625
85782,9747.815
96049,8959.4
102744,15571.975
102560,19502.1
79010,17178.325
85644,8875.61
76595,15208.94
82219,19028.21
76899,21387.115
85663,23531.93
92737,17545.065
106758,3771.33
94625,21285.165
96472,27839.945
104250,14893.485
86303,27429.48
107881,47335.36
101517,10395.62
89988,19226.375
92689,23610.095
99002,14412.765
90734,12494.685
91013,39751.195
102056,14339.365
106641,17818.385
100391,9183.005
77305,8652.235
85197,32293.67
81122,18483.505
91088,24081.635
107377,14966.665
86495,9902.755
78661,11738.235
77687,11843.745
98480,8591.9
101537,9713.185
78032,10024.695
92374,16179.89
82010,16897.265
84496,11128.05
98337,8802.895
99520,10052.885
98452,24754.195
79828,28148.11
77151,21276.06
84095,14544.28
83491,9318.525
102170,10633.25
88063,12020.66
90214,15972.33
91980,23549.455
96573,26045.67
105573,31205.275
86880,14836.06
100420,9937.1
86053,10859.625
84481,17591.58
86088,6806.925
83553,13006.805
101328,14736.935
105352,9165.995
100532,12968.98
98052,7714.14
83818,10129.585
99576,7714.14
91026,15412.055
92445,27847.185
106934,7502.84
78791,17837.03
93664,21835.67
76923,23052.43
81335,14488.425
105969,28087.28
92701,24975.29
98070,8368.445
100423,11915.875
92335,28570.315
92370,28396.25
100177,9557.52
100125,7845.74
82358,22108.695
85557,6712.02
102609,8800.89
77612,8858.115
81173,44694.805
93689,12265.23
89219,7139.72
94659,11737.34
82424,9050.27
92367,32886.63
95828,12676.355
87894,7602.64
88621,10987.115
104992,20547.575
98567,8266.03
106250,9098.63
102235,11101.445
94841,24187.115
105496,10300.04
90019,9093.51
95575,23364.3
98437,9390.105
90907,12088.44
83289,9004.36
77938,12007.1
98791,15531.31
104254,19387.76
104311,28172.64
96753,14768.895
77998,24021.94
101102,10399.025
102836,9307.92
85330,17558.06
108511,11773.59
89527,14643.56
87734,16391.905
87110,6222.71
80936,14188.645
80100,19981.85
86546,9790.9
104949,21953.73
83654,18449.665
96736,8113.75
91898,20516.445
90221,18849.4
96356,16211.325
78901,17738.29
91469,17633.07
106591,32132.815
77763,22779.98
89604,8812.56
90001,12202.565
89947,11583.185
108218,10840.99
82927,11096.475
107140,10704.215
95013,30324.29
104979,9087.79
90521,13387.265
108465,19217.2
106606,9029.7
82999,9376.865
93784,18225.43
82680,11410.355
100796,14892.745
96230,26982.0
89110,7856.945
88152,11396.07
101403,8016.665
77566,21199.585
86366,17466.005
80356,28692.885
83500,24562.845
76673,10203.625
100256,12953.755
101335,14814.725
83416,8622.82
104983,9784.54
107300,19743.75
87350,6366.465
107106,20670.005
90550,11266.755
80002,26325.275
90827,11625.58
97480,31307.245
88160,10369.305
88467,5903.315
98500,9130.34
86587,18796.495
76737,14588.985
79089,11715.72
93153,19558.655
80315,16939.76
76731,30889.1
94243,21678.535
82571,11878.075
86896,2702.995
88404,10716.275
108530,24450.515
100573,9157.64
102888,12190.895
76011,30767.77
79586,44240.72
85620,5606.24
93470,19056.115
98335,9600.63
87826,11229.355
94743,20850.035
81247,14601.87
91376,25930.3
83451,20871.385
83176,9770.215
78867,22523.2
96786,9783.37
81019,24486.16
97316,9727.94
80560,22020.245
88535,10376.305
94281,25395.555
94309,17530.73
93404,28964.07
85218,14497.02
82697,16717.24
94919,28478.025
80829,18088.19
84671,17460.5
108043,17391.84
105111,24204.93
76997,10315.29
83545,14589.2
82274,24340.01
100513,15950.765
93471,28996.92
91627,46558.75
78780,49954.385
90005,21207.015
104234,9423.17
100798,14701.515
101322,11292.935
81807,19296.525
84469,11085.945
94701,20506.73
96119,11404.435
104478,9492.79
100116,15837.305
85151,16440.365
106970,8603.95
106570,40152.38
101472,9031.895
98101,17402.51
76225,9128.73
82833,7247.655
81055,7369.125
100048,15709.54
90519,30937.19
76484,18108.465
101898,12045.065
81741,31668.24
90441,9084.09
108314,13475.005
97881,4901.625
79306,27953.145
107116,10563.635
98899,15942.24
99975,7966.66
84378,10791.585
101661,11566.06
100239,11404.675
80035,21414.68
85033,9491.895
76723,9484.475
107773,9124.375
105937,10021.945
78321,15436.935
82047,40065.395
95113,16537.785
84907,9292.83
107479,17093.775
99770,15392.05
86815,16083.52
101558,12418.885
102258,13299.63
95963,18190.295
91995,9175.085
82913,22747.345
101968,10115.535
105332,19090.165
108213,16274.91
83825,10531.465
77438,20376.425
95768,45914.995
83195,22369.3
104287,9653.81
103213,13236.285
92744,14763.715
81351,28423.45
91555,15033.925
84546,11582.745
81270,12662.96
98294,12740.4
94278,17666.445
103537,17602.605
104284,14885.685
76635,15305.505
76676,27692.36
98118,11630.49
79440,45773.42
78969,28107.985
76500,8869.995
106027,18904.17
84604,10367.51
97498,13664.11
92641,45586.45
98216,13146.53
102453,11216.045
96270,15834.8
78777,23084.555
93169,10734.995
87621,17522.81
76876,22042.3
83561,18300.085
84296,13638.625
92355,28622.505
90302,20955.94
91387,13643.835
89854,12858.26
106305,16719.94
98703,9229.365
97929,18298.295
105575,13529.47
79052,16511.39
82362,19132.99
85625,17506.05
90792,13564.815
98488,11185.44
106795,12354.125
91666,28433.325
101528,6755.705
94739,8936.84
80961,11999.16
91988,10898.07
80335,21906.665
77505,17534.69
93280,15431.745
91630,10788.335
85422,10121.295
104986,11247.3
92176,65659.655
89861,8661.725
84435,15048.94
100381,17236.46
85651,10277.21
96525,11320.675
91383,20285.04
99177,10035.915
85842,26504.235
79658,22721.96
84332,24194.48
101621,8586.565
94509,19750.31
87175,15505.84
89394,11581.835
91163,22834.425
107771,16657.975
99551,6437.215
87537,14747.2
76726,17678.825
106637,30515.705
85583,12206.84
84617,8839.58
86419,8008.315
80036,23255.46
83956,18730.025
106663,10916.94
98368,7799.71
80217,10888.215
98528,12271.385
92746,30415.46
78042,12280.115
87314,29158.805
78148,16983.505
101574,12302.64
84789,12025.61
81056,10121.37
91483,14449.145
97869,12777.975
89084,18299.19
90398,19576.385
91038,27534.64
80326,52994.9
88665,7631.58
99793,12522.98
107218,10847.27
97438,12097.675
82375,7683.76
103211,7394.42
83430,15485.47
83717,7828.135
95607,19321.47
99653,9868.075
77072,18593.18
95300,11957.17
86090,18431.8
90553,22668.735
90690,13063.165
93608,16145.87
96059,11463.46
105488,14916.73
102403,12143.24
105357,11456.615
81201,19606.045
100092,18494.935
105800,9492.06
103658,8403.42
82416,7655.7
93007,19485.29
103850,11947.19
97328,14085.93
99167,8607.515
92788,26685.3
90228,14141.375
105015,25141.925
77838,9460.05
88672,7470.74
86881,7577.555
90515,9544.355
92777,32909.195
103455,9699.025
97286,30835.695
104633,22155.11
83548,10534.2
80980,20931.0
87954,16974.285
89975,7730.45
83762,14563.38
90615,9461.27
76755,9580.34
103371,11657.945
102703,11277.045
83856,3610.055
105099,8395.08
79080,12244.665
83898,7122.39
88241,10381.18
89549,14257.405
79740,9574.79
81937,27294.32
99084,13027.105
106967,20344.585
80358,50012.55
97694,12878.86
87454,9844.42
101943,14824.56
