carID,price
101447,7591.091495595509
89027,6642.622943881541
100905,8578.858351412815
86467,8054.121991820626
90523,7489.141496022107
77588,18594.97388765476
79946,17018.667237755428
94096,10170.68554792394
106481,5916.082848302921
100694,10324.320770453083
91176,30364.09265672034
106878,5138.538152414474
99871,9132.43506150832
77534,6160.406006323333
102006,10237.415649241142
93356,13386.4712013036
85788,6374.49752105724
97108,11967.84621057072
93129,11460.569384513372
95168,27780.148192097615
96578,6080.856847076799
79570,8951.252482433576
96604,8413.666778370043
76367,4256.759791660204
105065,7246.413026791709
90635,10673.730819296052
107221,9372.758284460991
80375,5825.6928914083155
94421,12372.498029198288
104009,5933.579639997289
84804,8278.414602268911
92074,13617.002113111186
103678,4564.140271181341
102350,9460.77885533125
81690,10531.18145235527
101817,10177.433573252814
108275,14028.539356235482
78030,7266.59243972142
91570,12884.05197290928
96746,7268.989813172369
89748,11151.331149916074
107889,8250.43994093265
88402,10447.328459355866
107789,11217.902654917249
108061,24495.212393026763
105143,7623.253631226401
107488,10860.5841081821
100812,9398.840787674464
97830,8278.700181453169
100664,9630.815582573818
80071,17413.642778361413
104550,9172.058006263574
99466,8598.296341410125
93777,9837.926958915601
108105,6771.665442618605
90322,5443.914280884527
101860,9280.891872508862
104129,5654.840193894546
77381,9109.359236090804
76946,17570.298743849067
91556,10470.01187719767
87190,5676.832343667883
107647,13176.749910029628
84177,7852.184646404809
93266,14051.955234668492
107341,10801.92181958844
92693,16858.072764539946
101292,9210.859033323259
79651,10704.21900885021
81654,7868.945355154129
89688,2913.4994008689455
107423,8364.868415279745
86626,7288.441880172569
101633,12710.373335454327
83827,6255.904644777931
106678,11124.587736233727
93756,17184.90957572618
84185,15309.443809343988
94867,10953.735515120594
101062,8175.5423699353405
76567,17649.207068895535
80522,11178.945779191483
101932,6801.859433321867
86016,8830.121824889344
98609,8931.885694618615
84081,6682.298065629566
78446,5774.938798956755
82074,15127.54312187557
108374,17837.15770335003
77895,13455.718213625827
93416,11144.684442138076
89357,6946.597435512663
106786,6126.866672979303
102766,9757.001496027051
82233,16109.74072024212
84115,6195.689947430272
98073,9329.998337435985
106198,3924.664086531835
100335,10549.605397014064
82169,8936.824748630523
101191,9030.58303985057
94584,9259.724530167114
81980,11083.556550525853
93574,19537.82072031002
76934,17616.134078308707
104181,13600.49932531049
85205,8038.92058310546
101304,8343.902620313673
77927,26575.67434504616
82028,18124.524530749673
87191,16096.97048961565
77713,5578.2513919011535
100414,3521.314906500789
94287,11841.288253815017
97941,5853.128775731552
93702,17000.42050590406
91433,13535.331778373633
92420,13526.50313853129
88433,10261.550246816052
91656,23718.654818108247
94313,16763.00478849589
91218,9416.05229925173
104418,23933.300135680878
86375,6898.11551769202
97556,9590.17934543003
94514,27724.80167985743
79165,25545.94389438137
81780,11658.996065959249
105424,9220.42718387479
77427,7264.146221451303
78626,17664.56567626591
85465,7436.401240838113
87616,6610.513229573814
101667,8826.576557518803
84226,7289.402801483766
104737,8184.765733925723
95041,17352.297793873433
84070,8220.697126011113
79071,8084.270463926236
98688,7452.108034441663
91104,18030.52908412756
95301,8554.461747843718
82795,3357.3359887634933
76606,10483.238187625853
94708,13679.053558468993
82934,4005.46346883146
101243,3343.44956595946
94629,16845.158277379356
88235,14872.415547571072
78913,27920.331179162116
94480,13735.054468882714
77005,9048.494286953348
95511,17389.74075349811
88879,7138.354458453656
78396,6438.14970518651
99977,9131.46811389144
87602,9782.483669861334
105439,9717.898956350116
91094,12979.904360236425
103575,4437.675116223703
102840,5838.359803332349
105367,6776.435263648162
91884,13445.462272902883
84572,6649.076456161907
96544,5604.200258956999
94082,27421.43919908359
95510,7079.146118157682
85718,5957.007994295145
92527,13779.974914148876
78855,7756.95916207153
107521,11887.362720423043
98876,4239.622587267828
98440,11878.909583188406
98714,8359.890292418024
100643,8129.421072490666
89570,5338.550325438184
94168,27164.431131137742
93299,13378.546837408068
96033,17114.69109027003
93742,15934.567118481165
89946,8745.515363417784
107741,2655.6413632267877
77268,6689.6242741983015
84848,10478.516167349024
92323,17133.06008593908
82181,17296.026913388694
102252,5374.053108858907
100240,9388.034456560088
90422,11018.11276658075
103145,9281.162223352712
83333,6915.438934804416
97103,19033.29181523672
107379,17215.8285240547
94694,16614.87678482624
97339,18677.675468486977
93104,16418.252665030537
88194,6451.195365742945
81954,20763.976920563604
96391,12268.237316242017
76563,5885.262929093565
97630,12804.029058920236
80201,27352.94080116236
87854,728.0365385779039
102312,7582.2577656467565
93848,13432.215070045993
82542,4050.0620619071133
102300,9119.633291497352
97229,8287.982490961485
98907,14418.000794512836
81238,8467.994101063363
101377,8078.851066755416
79109,6761.59329406189
88044,3382.2941362312004
91950,17736.966620831838
103403,7004.884406160227
87611,5542.35932769315
98169,10128.529398895333
84352,7273.691706953808
91787,12365.640405099228
85668,5679.742976714361
91287,10895.180734315345
80289,11464.765137088614
80647,13981.70829888918
90612,21118.40380106898
84941,7489.40421285484
85955,6182.365477717833
95019,6108.775710357688
92685,11258.44602353879
87156,7626.598533912991
98300,9291.696075762135
80737,15423.19170695433
92849,14562.033100110173
87490,3892.7961108118006
106168,10680.192132338314
87014,10718.061884555009
95822,11314.13232672406
76797,8373.9596112528
88416,11907.18653657655
99974,10047.064228580779
79248,5908.201990061196
93969,27789.350392432687
104746,14962.072437672292
101092,11661.067231274628
104076,10688.839438972682
99087,6219.532658509507
93808,10660.677028133097
80849,20228.51387640309
93870,17765.55412641326
97218,6247.784420780693
85690,7363.886551290863
82581,8842.304824173558
81062,6899.358720470916
98925,12138.9925714696
98116,8131.5179674988585
78229,8705.745943513015
77717,2023.9515826920663
92227,13247.944052479215
97525,6495.255574099207
92015,7718.964437887108
93168,10834.309844264688
76841,10459.583466303478
94920,8737.703688196989
95188,7628.662049602529
91909,26171.75306282161
104631,9723.322626371582
91186,13885.563066883704
100465,8741.31188781782
79253,11442.88407550252
97133,7108.546808915398
84758,6844.906637531631
83113,6166.780251472802
92012,12954.155592371624
97730,7381.925901055119
89579,10487.246969249494
89670,7322.183045435432
98105,8794.662477674725
79497,10640.305251352367
85954,7227.94026243883
90314,4458.529799052694
81052,4261.256774045941
78531,8609.546147788651
97791,10553.294751495167
77746,14428.652503569321
105318,17738.343064552755
96956,5561.53119983713
84493,9198.276392244026
102164,7712.352019061031
84640,10660.23982559536
83292,8551.893817353068
80446,19935.262608541514
106883,17832.356464909903
96822,8413.984154085902
99282,8075.235571519102
94359,7174.364826169258
105084,10771.195234442757
85908,7330.833333948888
106431,6464.083333659156
97313,13931.380030341685
101268,6353.935220314048
77989,8389.791324261663
87682,10589.658995495436
106611,19916.066962079785
107890,6099.160888756117
79578,10483.813617301685
92372,16684.713374751616
93915,22578.875283769692
85425,5769.959305336271
80577,4663.366124034219
87561,8967.123097362437
82120,8473.319742067766
91633,11552.22578550378
96970,10566.070554355092
103356,5913.37613808222
89416,8915.0212610542
101155,8476.694322847692
104222,10909.805722795249
76104,7038.04996693558
108362,7054.623083141986
80616,27413.833154921307
98659,5841.054815850815
76470,16908.137002759548
86501,3251.087301587777
103166,8644.12528601766
80799,7663.957559847113
103699,8742.927891829895
97005,13484.566552453914
89375,6704.831868449478
89434,7325.876242649096
103114,8256.861879410424
99021,15537.977380286038
85368,3434.2564877203213
98207,7225.495122819225
88420,7426.085601597578
86225,8812.308582567914
107761,27908.635463953415
83146,8587.435607961686
97834,6916.908096536801
95729,17146.072714065587
95480,28150.330656612066
76736,15494.80456616373
103683,8066.375689490763
96410,13014.676573608447
101570,8698.817780448093
81039,8025.685384200229
82813,11143.577348359922
88704,10265.863693799593
77926,8608.520341516898
89560,10359.134454030609
98902,8342.025330976534
105164,16826.142049858303
108109,7021.031564318838
84480,6801.605947655536
98239,7298.066108649636
82385,17317.935351696182
91637,17219.60623030054
85732,5132.929381736188
90790,4872.523403903549
90251,5351.523247103394
101246,5083.0771940232535
92962,14125.065282523936
75988,14254.87900371603
106880,10759.929985100327
89844,9732.234323517418
79925,11669.8287307556
76282,11271.278261830183
85648,4355.505577222295
95507,9887.52336129966
96605,10717.56328311828
90201,6275.904098645927
93506,16522.62208871536
78490,6442.441261052746
106831,13808.10661804709
78101,7855.37896363372
93059,19910.38026927438
106820,6172.643234399582
80839,12139.461347409137
76695,9438.781339474615
107678,6782.334040907312
77084,6061.173825777832
107856,9493.847976467227
104446,17922.65044418059
93306,10339.866752961298
76610,17679.947140846405
94451,11797.20769326939
96510,10373.602466795115
84861,10720.762850959927
85787,17650.069551413402
78201,7053.2012140874895
83353,7061.022392741713
106485,6422.102618308963
98115,6471.052315255645
83852,8930.99359913249
91320,16213.62841589786
92427,5710.910613959874
83851,11608.488174111319
92011,8843.65209917161
96043,5232.825367767155
93535,11347.805790997667
80183,19999.535762502386
99075,9022.185105557446
107932,7923.660951200891
98968,9556.398380186098
83350,6429.613288588798
77983,10413.417204390014
104722,10742.980137228502
101213,6474.70487764526
99670,6170.583777996516
86163,12333.546597943872
107969,7341.421523902069
77875,10338.28376269671
86254,6699.601807421824
106709,12821.58102724882
79732,17702.716252350096
107841,5226.7372627675195
82222,11677.193486218634
82020,8475.893344787608
78930,13562.510967562843
93446,9750.849331545307
82880,7352.29406147139
85724,4888.6611738284455
97629,17508.89489947557
106635,16918.256493766956
94103,11365.932192713424
83051,6796.3062549551005
85087,7057.246630298704
76917,9985.338538936785
95037,20063.58684657864
99867,7315.347531689665
107425,17067.482090990194
85753,9557.755490560685
95099,13185.221361832639
81950,11941.068272143966
87493,7071.819802224422
84035,7220.826540836891
98743,9148.150258152327
84532,6818.427529814446
106827,8435.851868187416
100006,7172.371246179962
108013,17515.873999212014
102898,7841.906389983745
93509,9685.667595062012
89759,8273.572024457437
78191,11953.570006813874
80286,3936.826044398533
105908,12449.31821096005
85325,7123.217878695927
86177,2338.275068510738
86780,8215.809077031652
82738,6443.949079620472
78918,13213.275359331215
79161,17449.805305442645
84004,6715.709174851497
92541,19971.283725805963
86047,7286.63098903782
106538,9702.080075928017
96648,4250.142357047735
101018,8428.102278801147
97019,15606.480786738612
105288,5901.016712052539
103441,8440.305013932271
84757,10149.940484180594
107069,6221.810774177391
108356,17532.240569785106
84436,6270.706001429937
79898,10638.06962773179
84703,10601.321537040792
101219,8997.986258520947
99858,7693.136760218405
77333,5224.262651815067
81923,7930.606209635242
85116,8332.842931673513
106149,8540.928265564717
91228,13681.103286649442
91512,12297.521845404424
80878,10919.400471893803
91229,14053.636409948242
99181,5694.764099555297
97944,8459.193166796958
78314,6516.978825666448
103087,3611.704485754976
98170,5454.112184245382
86475,4759.935876941431
76501,11013.07307414254
87632,10404.544788530899
78342,10408.365314683446
99723,8067.051479050409
87620,8312.364816829284
108111,19971.467621507385
89385,6210.162257964293
78604,6587.627676698453
87199,8038.945388816295
106661,11009.940588741345
98162,5453.729968133104
95522,9502.775314448396
76276,7679.859216383262
80135,12164.32414122759
98199,5843.141000862769
97771,6190.175555328426
80509,28461.183725178806
80570,17325.950605043334
102070,9243.617297271554
87513,9569.79782356678
92822,8269.978437662752
85443,7514.887254438808
107258,8419.90700169371
90876,12636.65312978992
105021,16187.541507378088
106246,3657.076910026232
102213,9984.054418580752
102502,8432.805405083402
97859,8489.554431896908
90858,9208.109665024826
103900,4935.354441366607
101159,5430.187540861532
79882,5895.6798284739125
107307,10066.524024713404
91892,6299.354613773587
77992,8283.607561035498
103300,6576.978957670061
76540,22582.402435630793
103225,6652.253159044914
93202,12706.10784817116
106035,5235.246781449201
80459,8610.867676180509
90377,5460.060849168007
94302,9907.711762800329
107598,10288.927820726058
97476,8691.767257794623
96871,9411.044155124613
78543,8902.495850056212
89215,6142.03013024324
87251,8175.087636299055
94113,11706.559464526883
89499,6824.162746381043
104785,8277.748742467003
87775,11522.770335213372
91882,16638.20769694303
79256,19686.30384138217
100717,7827.45754698828
104470,6472.747617713349
98732,6696.061029948712
82547,4825.111936982499
83776,6044.270434099927
106546,8803.081073936106
88539,8181.518145418374
83929,10539.395329757841
96026,5439.898218757898
104011,9352.402946599072
76131,8176.641304359993
91826,20062.88048898733
103999,13629.031878745762
82675,10527.046971259362
94439,12685.822901959373
96307,6322.865884742349
78033,6781.017220039187
76854,8044.730750330926
90036,5957.158832983989
103891,8588.085118431753
101263,8247.080527804032
91712,11874.743360872628
80856,11443.75519693837
95058,10478.934966787285
82735,7276.237080187182
82588,9690.417441038911
80775,26878.64991356608
104524,7183.643861937991
98431,8133.004202156085
82272,13256.566656278033
80152,11569.666199489917
99115,9471.614464802042
91591,12289.135394118655
84573,10156.987722402298
96777,5822.7204952795255
95331,11258.423995460378
87492,8352.215633572509
78031,11563.095520774283
102367,10097.865237054162
105139,12922.015083941942
101793,6881.092051194809
82312,19908.041970774386
90663,6470.269639205381
97827,7594.6490379818215
85812,7398.12619115248
93839,12932.28861544714
92711,12200.514868924298
90705,9877.560448061111
105089,8502.061829007807
97946,11072.417185203372
89744,9930.20062327657
91047,12753.92880507275
101166,5996.5182779265515
101641,7898.876022095358
96865,8627.607253440105
76615,6698.499530764653
107736,11059.304988886419
101285,9878.015321643677
87016,7220.197651342081
99919,7627.482769012899
99314,12486.712637020066
80754,17818.363408895082
94215,22691.992464179253
82552,8366.857453379409
79696,27538.298291381703
87903,7762.23272866753
77373,9389.235118301025
76494,9505.645438543914
80003,13848.873809586874
89000,6573.583409060226
93128,18425.877358263017
107992,5969.853074763016
89029,8118.421427474174
105461,10065.760175735739
95945,8394.571027387108
103106,9557.555614794303
96246,16800.733616778074
90428,6215.884964942917
88909,5782.653317227821
85222,7936.888207704955
106888,8420.258377342958
103117,5781.352097282458
93022,15646.362552837812
103375,5940.790328842043
93229,12849.236274462944
85603,11605.161063762716
89869,7511.546397941158
102338,7476.401628324018
82631,7210.195279738772
102687,9437.38433273764
82001,15815.280306433253
80204,17185.545745601015
76279,17212.432258113287
104066,11114.243294666645
85918,3505.27426058378
101590,8052.881970316031
95375,12565.242331528285
77897,6523.913365001254
95209,13474.12412662379
95921,10780.492658938878
105769,6541.242503197979
97833,14909.312105419705
106557,13221.876796164259
80274,9505.690813821744
91786,15181.258518766348
85350,7060.418294243177
96217,10378.562711018776
86429,3231.7984494961593
76233,10968.463647731687
98782,5745.791973637601
77064,5541.370977209105
82904,8829.221665655752
101384,10428.20271329315
103541,6893.48596902704
99625,9155.787323902287
89436,12361.12275858564
92889,10474.39415537418
78390,27505.78347480079
80649,17332.743998072532
78894,22482.301645079187
100312,10765.951744476355
78222,11036.122181573839
91392,15765.390628103814
81452,6076.239018611704
97819,2596.680322181721
105008,6773.913654083635
94993,16713.072260682606
85430,6426.536120506588
94075,28297.250940159684
81246,29214.866675190853
78432,10479.653436814611
89458,21619.404868363046
86520,10181.676981469907
84594,5126.734470376681
87131,5978.075010574015
103493,9829.002246681666
95302,9879.936342726243
105156,13882.878392481522
101489,5929.414907289516
105619,5444.434335679169
81460,15254.233891680566
79311,8176.1555207205865
107401,18315.80617166017
106068,9991.970801383344
82033,16576.1766046697
93749,5410.135452347626
80321,17258.784111278273
103609,8154.115324082548
83443,5351.8893661285965
79664,11927.05256593982
91263,12624.858652008235
80368,36910.1410104232
82178,10325.344738479182
77812,20433.969963185653
88159,7175.470846040898
107356,6227.884512365755
79312,14616.367122442289
81185,20415.44638740489
103927,7391.771541959235
92977,13065.633592613636
94013,9745.75444022003
78601,7869.028511170778
103250,8945.145355076302
90673,6459.413924028688
92757,14117.395215011653
86876,8240.270222475217
99148,7770.550064333423
77972,7012.339146831674
79854,3586.757062908039
97128,4908.814797981251
108059,8889.618722768768
105613,15613.769041310798
94727,2893.4638097856327
104783,5709.487082469125
89446,13772.285402944139
107306,8047.093852839318
94890,13383.998237720272
94080,6171.474261737081
81720,13318.092555802139
105157,10899.968693346842
79438,28472.064885330816
95275,11181.326348191367
86870,6889.018913457699
86336,8120.625785939293
95031,17140.019692371894
76727,20050.129290014254
76416,13291.312274401018
95523,16522.62772494771
76945,6893.687972118197
92733,12362.586076588554
87625,8527.524272985222
105282,11087.774811942769
76798,12258.853283806133
93061,10627.342906404692
99449,4961.013922556448
88177,6173.819254412075
89115,9094.235866789057
97192,6978.723814737382
90003,6815.917738103254
99544,12027.461711853322
95661,14036.047383952575
86502,5221.789214969765
92299,7654.272943218562
92164,19804.695930722773
79415,6403.592912697139
82793,5866.713415730528
96761,6321.698229635459
95372,8582.37924507989
78310,9995.997957558608
84611,8016.649564737493
79039,6780.1805486057065
83955,2120.7371130298134
103422,7467.7025231507105
98290,10753.908153991726
89786,8802.851529715392
88966,7702.954885968355
91692,6770.917770360697
99720,8999.876224604417
92291,13689.487692372633
104283,10166.866430908649
77907,16954.27763800321
80667,13565.979264966405
83714,7188.793385075271
81499,17546.413887781306
102870,10437.962744570008
84245,10099.93608101087
96709,17624.659341377697
96985,8540.440662220153
79739,12252.570943159104
101167,7753.287049499619
101412,11528.850209266113
97207,9025.645742264329
77022,8341.056996421363
97267,13494.268409256338
89310,6278.363527906889
88525,5428.999301332314
100951,12868.51874890404
105401,4844.042568774216
89558,7712.259737466603
97593,16654.076240381688
91993,9073.723411662495
99362,10606.779909794312
86021,6174.994683965275
80590,17578.650188259428
76881,9570.609297248468
97173,7549.681557180056
100208,11782.379528596904
106111,8963.080636337647
94771,10046.125849489028
86006,6093.090105898908
83246,7594.956869976915
81624,24094.289098902882
97158,7572.194003788871
90839,5262.570458073307
76730,5523.316858510527
95912,14267.075081827397
98742,8187.370642181231
85366,7399.577482419507
88971,5798.047841364313
91073,9239.421183829943
84276,7825.71635998824
93643,16197.307935163653
77674,10355.64025232752
107054,8973.75814534949
76029,5695.3771308586165
76703,12250.814204713508
76951,17799.560848001416
92952,16730.344736381998
101165,9290.51812732718
83703,8480.345354259063
102514,7585.548599904359
84274,9473.17313865757
80933,8836.670440085125
89802,7242.421678745352
95459,16488.07779424201
88242,6235.11919643388
80337,14619.361955722732
96758,16764.441552114982
81706,4571.125948150256
92861,14776.781955563843
97057,7471.813655474121
90369,7791.884504790494
77587,9619.485279777904
92265,11704.311572975153
91500,14596.05021349826
105511,14191.288449533744
90137,6977.144013904442
78339,8898.783416145861
90208,7298.235950928078
101548,10297.03287370768
79969,17367.479296261903
83047,5890.775386954544
106469,6307.224270846385
83513,9510.83410023637
79652,5498.360590165546
93970,4388.577369921112
95655,13438.785680299392
93966,8470.00302398098
103174,9884.568513002072
92732,16943.984200912477
104052,8601.113425178826
104427,10056.654786361138
81504,17559.58002476243
85835,6082.34620544609
85265,6618.949987098426
88872,5585.370711199134
81581,13476.363596344618
87525,8362.766186547404
95242,7572.563927916792
84066,6231.106176833732
91130,27388.60680816404
103798,8837.751135249893
79777,6071.541048043103
96975,8630.593776079962
98657,7383.177309115665
89241,7994.816583757471
94846,12938.328909908332
100346,6325.906861890465
102570,8809.416950713252
86462,3227.184642472892
97934,11156.434654071918
96947,5866.997178746297
83667,5405.99579714377
84928,6868.804605020945
107956,3178.889555076257
98949,9967.358911553321
90998,11357.435989111373
97708,6961.873945839484
95416,17432.954197851945
78313,11288.150664026116
78886,13135.638727396019
104031,17582.90159479396
105160,17815.65268697505
103659,7570.640821315908
82200,8165.85652481309
90814,5790.097170516156
85367,6522.219187226381
83180,8514.340201889223
106202,10041.283445881576
78450,11621.46435460311
99063,7373.887465895306
83877,3384.8884012783356
103411,7096.166013739255
108533,11340.215078038284
98123,9629.292122720015
106850,6689.841502909059
100148,7784.368899044555
83012,2610.6933884096507
82410,7074.946853776469
81994,7346.674711936523
77099,15707.349427080415
83281,11500.537519911193
94288,14295.577662150963
103702,6857.679114836522
105076,9597.031005571218
77642,8168.024171356046
107183,10275.031246276461
106615,8012.966792035953
84149,6563.316754389491
76911,7088.701512078371
104162,5209.397682066737
102563,8539.936516766466
98356,7670.696017417638
90601,11290.632092767075
86307,7680.556980163969
83892,9578.207441195613
86128,7162.519869494178
92836,6751.406335445312
77569,15955.796605150435
108327,11082.423073104399
101953,13116.709121863323
105792,19992.1912232352
97726,1948.2754608746184
86652,8099.248050903113
84446,3900.0427526503927
96826,10528.556470149992
95460,20876.810436588738
86352,6457.7438597287855
106793,8215.255249347496
87778,7742.028709974967
99950,5161.412828239767
104088,10231.585337954468
92232,8848.233107764228
94143,12378.842844904219
87874,7584.82635839423
83793,7208.3823203689535
108182,10339.307939608998
102804,5309.3470572340875
97509,10955.985939005452
96468,8167.563457627068
85388,9118.739476681241
76856,21976.58455944782
106114,17036.44777081
92900,17090.447996879117
84771,4694.264543693682
87714,8462.556431856368
80892,17681.484788831458
91592,17277.39357575016
102842,7603.558907494403
107139,12607.463202439836
94334,6680.111928813098
86768,8374.728156209645
103414,9238.343049009947
92179,16558.53412139805
106474,10689.377849587323
86309,6194.689466268814
91109,6527.514114705287
78133,14773.475996810346
76963,7380.118303836121
101391,7086.096574119341
107342,4177.210489638457
105184,17662.34342952897
104693,12920.223691991721
89673,10277.244644295515
103903,7467.905467146483
88947,5075.896424456242
87569,12734.866884253652
76483,17637.303909687707
86102,9115.027123652786
106452,5579.598236191602
107976,7273.943766364474
85216,10305.83004535912
76812,14232.538651783132
90905,15161.005940635097
101716,10194.475288993159
106450,26890.636445473647
79930,3738.675548887283
80812,17304.835819724158
80862,10677.026147559582
103996,12133.785093805125
93119,9833.017318555907
93986,10282.221687901352
90226,10118.129097894278
104841,5864.258683984958
77115,4583.61444965794
82162,26619.100855488337
88176,9189.241070838454
96807,10890.510050799583
87893,9366.391319149512
96864,8191.420844423677
81129,7575.053717182232
94158,7895.555915485645
87268,10328.158528684302
101545,12076.99371533648
80322,8867.29571479729
95591,10824.781233397776
97284,1795.6875405358073
76503,10123.197912918511
102457,6649.29137964223
103358,9894.324326326365
85800,6278.893047803869
77892,6924.587651057877
86918,3855.5387784545755
88797,6713.402734116657
101581,3850.2308332890325
99941,6442.024239211744
86005,7335.216296835459
92601,14509.448150508602
77922,10846.777795566912
107005,9298.741841071329
92729,12612.232595471667
99740,12567.927443655972
104686,6952.3383157252665
87339,5327.85145224993
86577,7473.224617334621
105913,26059.318911159222
87402,9380.464726156499
88287,3962.011716187683
86544,10476.059663400585
87671,10248.68454111714
91204,10980.388942646736
99618,11150.164542700242
93596,11022.519511988223
100194,1905.5808822661136
76820,16754.499898576374
78350,17324.642301900203
91114,11476.75250378066
106403,17101.723322472404
77876,9095.265053290268
92321,10098.442631786389
93803,6143.471896923681
95007,12683.597607320815
93540,12285.850787304442
88267,4480.159404904952
100770,6392.802357408955
79033,17272.705920907916
105481,7711.74385690101
92645,9696.08053133767
91504,9142.179388998407
103374,8915.683252188624
76555,17496.408846962968
106876,11505.94075680997
83008,3879.628091517696
103085,7355.111893727307
108288,19589.33753388012
78153,10611.351100161977
101104,7089.369954545968
86300,10536.852646062725
83596,20067.97215417134
92918,11908.840463362343
96263,9086.549578569577
95845,16607.96643646547
82174,5377.128745673477
95636,17063.066742916257
87859,10308.189411257348
92038,7398.106782739833
97965,8904.241138169116
99236,10838.996179324391
102581,7551.740377858525
88484,10455.082353176715
76734,11524.61856984641
107756,6421.410103134305
100368,10462.094445875304
92542,17410.039042615186
106507,6804.6217677569375
94713,6995.6464733824205
86830,8322.011036435802
105659,7255.47939416332
103299,10227.54877107702
77388,27884.02027868205
93171,17207.363869544453
95564,12173.500886019823
92209,11632.66367153308
103068,5345.080172197442
101008,10938.225360539675
101098,6948.666180175507
100297,6172.82976197829
100668,5103.011647473203
83587,6739.83350816801
103730,7914.018606287681
80300,5979.19519190327
90994,18003.3541271965
84749,7262.958302377213
96883,13528.537411166768
83643,16966.078771723704
101307,6421.23672676068
96979,15852.720602941368
96090,13998.9619933667
82603,4975.751812323009
79091,11937.57991411597
101959,14644.31787281958
101554,6380.789652934575
100961,11380.440135749588
82778,6385.966893911542
98924,5078.11300703006
85086,5474.999331041122
89149,5446.865671425469
89443,6101.961985764598
88608,7293.847284777559
108064,12284.242334141853
93913,13860.85583070552
104833,12819.126729493837
88819,5057.382028047548
105039,9163.542005803774
108163,8446.553449275809
78429,8843.550901428858
100022,7820.448649762574
99243,10563.64843441151
96715,6979.508693540688
88735,17111.214384976538
86496,6646.789197719373
90642,7092.8710427168635
98358,4248.129409187905
91268,13968.868507684032
106457,6141.695689118996
87063,7922.997405167289
103942,8993.72111996864
101823,10621.896233866888
104919,1758.6138736120768
89192,8591.847713523784
78525,12680.096313727256
82948,8304.310546721534
97364,9560.072222818466
77638,10577.795578072353
94939,9002.367877727238
102799,8183.660590813568
97063,13000.44642648103
84889,7353.483930416664
91197,4802.741561311209
83936,3767.338122689838
88850,4797.3229749142665
104781,17512.092631882406
96341,7046.963284906173
77784,7413.125059505118
79500,10390.262901248996
85956,5668.57960956502
80268,2858.5323264523736
76575,16712.93189852752
88273,9799.538354390228
96863,7455.415608213684
104149,7178.777149061037
95323,16249.777840429562
108521,6809.245395546364
104891,17123.52251549642
86333,4859.354813114974
97441,20326.212487192406
103963,10509.693356889675
94117,12228.734467255976
106930,10768.968113432757
96478,10143.14678578976
93273,12965.664898687392
90140,4038.2824229416606
101752,9205.172331491785
102564,7593.625644123101
89449,6131.89300773009
82080,10141.423556230253
103168,7864.123993576353
92400,11371.522914874096
89829,8707.299023568175
100294,10490.466912488731
101914,10913.33009619637
91223,11944.382783789904
107925,17656.0107002917
108124,4474.092237363702
99736,21321.624411972327
106222,3961.2155916718193
96843,5228.070669653273
86576,11696.600262549446
106802,13348.290115518937
101331,11459.580172141239
76847,5887.102786664819
82850,6220.013031743799
107284,11351.478215221505
77599,10789.467671890527
96827,14048.04360928871
76080,9711.085522091595
89213,6951.3906410917925
91332,16432.094517107118
91930,13656.534249527524
96005,6997.210297880468
94637,14072.379866484409
76949,7165.789213727066
93336,14808.735907287066
79792,12269.030853138758
94859,12115.705109983068
87815,9945.944733398968
100994,10574.670942452829
103939,7389.9595409075155
91674,16656.70170307924
81166,14610.669324344111
105292,10596.132153183175
76991,27941.544088571198
100176,10356.257231599368
100118,10329.163967738084
94700,10616.847420617842
101432,7258.087468534089
78373,9923.771499606468
82918,8378.519473398312
80619,16786.362150289468
98870,6052.77970223116
99728,28302.876017647774
100347,12207.314308524783
94871,16097.21859604055
76922,11993.153799915966
102057,6813.531713410518
106406,17057.76941401729
81647,30883.409315180426
86232,4037.8085823638844
90976,14130.100558929515
101053,9924.669837285404
87392,6373.0549574538745
97377,10972.050915674286
96652,13140.80314841863
88212,10094.207263061713
106859,5003.207460596436
92678,9794.169115546916
99554,5241.861419087726
92531,17688.104170054816
84190,7280.975879869725
98562,7378.887880865505
102014,7543.0596188290865
105663,8281.655034994894
88795,8311.257627929494
83227,3216.775711134315
97436,3911.9787074707606
101846,7610.923718270126
80332,17236.58229983006
104483,15328.76351591394
97675,7482.737703644025
87703,6157.000074571543
105829,9876.218388649233
97495,9040.244827828003
97230,10208.823414211705
99232,10600.113642778682
108036,4477.682155956011
90470,10039.75018398146
91410,16110.316084798507
87856,7155.623824131834
97072,10627.639812989337
98581,8303.268461343461
96021,13852.501939823997
104873,14123.367015133153
82366,12261.17619946389
81093,7321.195521375635
94091,12571.550671513085
105502,15423.583380287748
81212,16833.230592847758
78477,31278.602265328933
86344,6519.0209153423975
87337,7188.533690653461
83364,9496.133449387024
105029,7461.781245994921
84927,11789.171983590808
92467,12969.894889819361
77390,16956.217424880168
91159,12101.738667722682
86919,10114.436167622258
87364,9894.440447783642
96009,11729.512049370389
80050,12195.711913066083
97335,12291.149392020994
82533,6285.19315434148
88494,7862.863593182501
101773,3052.247341797855
84410,9221.007648334235
90583,8275.862917598886
97361,6612.117173075216
101276,6613.022597767908
92452,13302.027841826934
107354,7249.68854830376
78584,20312.07665020096
80128,8283.391931850978
88645,11611.997430964735
86622,7983.823134959223
81676,20245.98251364284
107409,17597.036377624263
101162,8737.602674214644
107883,8989.508406000961
84824,6947.878121485108
