carID,price
94665,31159.025374192373
95008,25656.623122101784
95073,24940.122122413133
94162,25441.139282448512
92208,9994.956565214243
94811,19045.146218831036
95020,12451.516917883288
95855,39578.3810526116
95734,19984.78310122289
93789,16937.13737998335
92989,20498.202641631437
93143,55858.198588380794
95045,24367.419029530258
94878,41897.63284179801
92518,22186.74825103405
91382,22279.53467114122
91966,40937.28026859045
95486,17406.036165610287
93238,32578.480787041688
95809,26220.449362633703
92943,23789.200384732634
93255,27012.10310802823
92328,29932.365159548302
95793,31585.936749769473
95841,16726.55869975238
94652,28572.29480178552
91617,20186.343963986437
94486,25726.963840569522
91370,28093.803611099833
93570,14592.047051479465
92278,24799.958535628957
95105,19963.924171448296
95682,15557.544714379566
92926,33695.14350596223
93842,48107.68086260682
95657,27771.001917046033
95451,20199.192894933618
94758,19556.003946691115
93955,19144.257579582816
92748,51517.413919377
93469,12745.111627727832
95410,12809.48614640529
92795,28172.79665236919
91014,25427.77069117823
90901,16130.713884067429
94767,20277.582606055523
91910,67642.89190271888
95567,45920.12499229918
95039,26295.152362936544
94674,21569.261708273607
92586,14770.56917695531
91241,23107.77800170574
94979,21072.921919718887
91355,45061.10634954804
93935,22029.939138573733
95442,26008.851388046136
93571,28262.607473094842
94545,27105.5770194037
95743,27681.462046146327
94810,16755.203197668015
92424,27881.75380638595
91261,30967.468449632826
95234,22231.99900550184
93709,13687.263671585924
91327,46649.9705690586
92842,44678.076513483225
94019,47325.883219533534
91846,24008.596014187275
92758,17689.269694546245
95247,14244.06859893306
92833,16250.207008797208
93265,19923.328750133165
91049,41519.940825468504
95433,20366.21655314496
95871,33021.95997059666
91924,5717.84835243181
91604,22723.559717281703
93750,28403.695908686153
95707,18751.69171584505
95284,20197.56730040207
93941,25776.429774458273
91256,12032.930233189078
91703,19979.13711314496
94591,26194.420649467178
94000,31745.63884087064
91307,19558.38119751624
93563,31610.259389525865
92895,17205.54769891301
92993,21677.570060154863
92045,17393.22704614674
94460,18296.260436578956
94837,28194.442621330592
95904,26016.196581984866
94258,39801.83042469834
94280,11953.338082118427
95899,27029.497973728536
92221,15798.39942309195
94714,21709.176920058897
94609,18199.227803110778
94199,32179.192295656667
95338,13004.17785031582
90965,39852.73973318859
91239,23504.69136015849
94088,21178.771975033727
92469,26690.309369802497
92873,22720.316774641964
95305,18411.81902624982
93741,12153.72280479701
95024,23102.326297356438
95035,32464.67421737056
92478,20189.376435348167
93704,17204.836579419567
94335,14399.64627201199
92920,22281.273966269615
92859,11016.89537525114
93244,37383.9299188782
92042,10953.38619936183
95304,9106.521850233768
95170,20734.598803560326
91419,4242.796088539237
95201,13218.49132599419
91725,23508.67703049684
92999,18585.688021905855
95835,19394.8498087817
91033,29611.7824490273
92037,24994.12907124924
95057,20790.32449601562
92174,22489.815927456086
90920,14167.128452785133
93409,31961.2456074168
92782,19586.831223883317
95539,12454.68433828591
95289,15594.014368109794
93708,13782.007347258706
92108,10717.140707044342
95173,24980.85966756122
95608,29377.27784231276
95876,32260.518102508584
95515,20055.64821763956
91928,30555.7282754448
95221,13506.826894566268
93666,26537.95982472665
95619,26983.144731212513
94764,28096.375360346858
94968,21036.331693695913
94504,5122.012139705188
92763,16946.134477574935
93514,33217.69008637212
93419,28943.173006478362
95012,44678.076513483225
91744,14365.82575095912
91470,28819.25714514414
95148,26589.594542777537
92519,25874.871696719285
95795,13651.95225404605
91598,31663.263133928707
93948,47333.502910984826
91514,21208.68783410339
95072,20472.20169002507
94277,13054.361885646997
93160,18458.632804885125
92063,28034.300534780254
92602,46516.723183226146
93096,18881.141353842617
92197,22321.617408749473
90958,29348.289279994977
91667,18910.92329728176
90956,16768.31459077778
92043,32891.679141041175
93963,54659.087022489795
95992,26907.656385790826
92670,20691.154643151567
94330,23359.608134802518
92755,20083.35037525798
95180,50227.360459493466
95930,20187.637922462334
92151,17345.727932394355
95749,25540.581522927067
92909,25439.49229545627
94438,34305.08983002609
95383,19002.911468487742
93832,20089.461091724253
95127,28947.21670549837
94573,19040.663796169756
91983,29561.140780678183
94488,25280.047550254665
95626,17648.79465236415
91044,21788.303768264377
91343,18991.885203657046
95484,29926.33044954248
93866,12842.059271506452
94053,33270.625860143344
93372,47031.507038617994
92860,23013.411840942408
95103,19796.433231282183
91912,17153.663772804433
91645,27321.08470938847
95715,22086.552793126455
95585,22877.42125758172
91885,23335.38357620105
92719,23506.723744513143
95215,23630.34139612686
93985,28429.332970387717
95499,27972.64907209722
92520,17130.060733765444
93186,14909.69977795508
92393,17147.371566015194
91921,21072.37167449833
93968,21831.90151214982
92707,19744.559938166858
95856,21535.13855705706
91508,30022.30702491646
94936,19331.95016430834
93795,18657.672761701557
92211,24414.5567221472
92239,19735.65362771106
94490,32374.541362118667
93378,15503.776732873439
92288,13559.920225799486
95732,10950.853394433674
95676,14850.170382836908
95932,28805.96239629898
91409,15508.204368571283
95205,10896.742644388229
95685,21809.36799212171
93911,22526.30069360457
93578,20324.970313441885
95709,43107.8276430972
93367,27681.462046146327
94362,17667.94141413437
95548,12325.043838424264
94844,30859.31527437299
94116,28545.588698192183
90916,20774.600064148515
93335,16665.897996106116
94471,20086.98018775668
92533,31515.79709007952
94675,11384.35011093867
95946,20945.04514580163
93188,19604.595504464374
95959,21970.91067910415
92876,18579.84730936121
94910,26340.525037942967
92708,3713.456645816778
93472,18462.56486885124
93108,23429.651088525072
92226,21391.67049143373
92840,10759.326145103834
92246,23051.67340173354
92296,16366.825134076676
92192,29158.930585348742
91027,26151.52668372094
93937,6788.434089921117
91386,23902.172249108233
95927,22572.689265123372
92414,28200.732404360013
92658,21054.883815770805
92956,19618.292919366508
91811,27264.394521876628
94402,20369.484286330302
93410,13438.547372027635
95128,25521.288938389847
93047,15202.938265037914
94856,26522.121214570943
92247,22424.717946419838
94927,24456.913233243373
92260,4659.615611097946
94940,23051.67340173354
93145,13474.438378820065
94100,17322.001431489094
93792,12082.809305330431
91631,9518.436805763255
93820,22995.527914435694
95562,29538.381244879314
91723,28646.515574516918
91501,25516.761332725328
95047,47938.732709457865
90972,9744.303861637814
95518,23132.02782019453
91067,21057.157575605423
92915,18923.71351129799
91742,4242.796088539237
92153,20570.081096079477
95485,17259.59502523748
95477,24456.913233243373
95752,31864.18278257016
95884,21590.200841057194
92330,19219.95422808561
94670,13094.448716961853
94506,19855.367099915024
94321,25036.9284964222
93071,16566.08605957823
93428,28277.39861039349
94202,14453.766670393348
94382,20525.65183556346
91212,18002.678992970177
92564,23279.813535309866
92796,12704.172824111109
91813,12285.321933201536
93630,21181.344902394507
95165,15744.64374588596
92954,18975.063252379092
95777,13345.364842365336
92441,25084.91777214897
91078,19401.36813452624
92513,21810.191127519738
94380,28415.39906970487
93438,26338.714334943325
93914,26315.028945190246
95644,32992.40692342418
94370,17681.207857204
93851,16892.020475580375
91092,13559.920225799486
93158,18858.820530832967
95721,21816.001535814292
94761,19868.294059851047
94484,15394.008943301353
90951,26823.365541723546
92867,46174.130429013494
92009,33681.35985027006
92230,20351.948913088505
94661,19975.241417128527
92756,25268.124524058505
93259,71012.52603326937
93652,29749.270093575255
94331,14351.690542761526
91864,47333.502910984826
95136,16715.657628583576
92213,16850.137752503124
95428,29518.906266493887
92212,32053.379727918975
94459,9602.645648806678
93793,27971.620688390416
90945,26563.87820133952
91639,15308.756627993407
91262,28040.21950313625
91753,29230.233427174553
92376,16177.602852922879
91456,39066.81804009512
94883,17690.065423522596
94135,27031.716649646747
95820,43457.743606865515
94391,34726.480863418066
93908,26794.90449198972
91135,25151.254413413382
94603,21829.09212534623
91012,14386.480560183854
93917,29580.885109152252
94842,21603.005055381764
91321,27970.973840442788
95491,17728.591923743905
92147,21123.627438437856
94546,17877.660304803856
95364,12842.059271506452
94444,24443.578941489846
90941,37517.23236498984
93196,42371.45997941361
95766,21408.0290006485
94874,19061.42937478541
92800,13358.454254944021
92298,27048.12694567301
92041,35705.165616806145
91523,27060.043523309963
94699,34000.90676123093
90986,24006.0445446179
92785,6499.911528550363
93932,17560.66311306684
94479,26522.286643345473
91515,49185.757613152084
92439,24494.858142359193
92341,32685.747479445727
93577,22269.521363835433
92450,18626.780322528903
91236,18340.744525466784
92538,32277.447907818183
93088,27451.755868936045
93860,19328.636247987284
94845,16854.639105872906
95032,22509.281092054367
93278,52773.204468551194
94094,17242.11546757199
95219,16022.949280315883
94887,22000.94213513048
94124,10757.121582925949
90963,18539.86946821019
91850,38574.08095735258
92764,18921.651170936213
91567,24922.671134707558
95833,23051.67340173354
94051,12471.7923604934
95048,25494.041518724327
91587,18398.65320046276
92986,24836.475722160518
91388,19897.82444456529
94998,13943.259968290844
90932,42161.42675934168
91132,64557.8103888656
95713,26380.702093771324
95316,10759.326145103834
91361,20139.368373416513
91534,24931.14283413642
95431,30282.229806889212
94614,16168.990782882891
92814,32890.1565311291
93991,38232.94230390614
92190,12831.30327328475
95402,13501.445886861033
92994,20010.436030739704
95427,13030.96754096445
92204,24730.988339030653
93388,16491.495679402044
93775,18985.498636522032
93733,22589.09351545867
93444,13007.885028886922
94071,24637.078578479362
92195,40118.1768241565
95800,14243.86830144729
92237,31787.46596107239
94192,39091.51925761985
92514,19822.956394551722
93800,19312.89569344309
92855,12957.465091721657
95805,18935.728828831492
91106,21737.81250767989
94403,19038.707788932737
94715,19644.684196676142
92180,26124.154953032037
93048,18947.59306797896
93279,28990.78173515418
94667,28596.952990470658
94212,16946.726970707885
94566,43592.09386520489
91817,29916.25870738011
94847,13010.991220686681
94978,21355.326954998356
91205,31781.13218314538
95762,11721.330577592695
93641,20728.133971293944
92843,14108.733324461426
93772,25543.700319359457
92234,18911.705064502687
93382,51524.49750708825
93107,19713.93084321921
93408,50768.456062022546
92789,55799.07234332005
94688,21066.504684291933
95957,17480.36753588738
95030,27368.633575820608
94070,25892.78879605369
92622,20557.641865644156
94582,37567.50268018892
95469,26067.990715256754
92507,21319.03633896356
94669,26300.233739964944
93215,18689.922634710427
93291,29918.120183358405
92128,28017.704316169842
92250,27911.779978014347
95765,25928.73727564565
91877,32042.743065862313
95192,13069.610147594574
93753,27519.876434293186
92692,19147.027007325156
93517,24938.910893982073
91552,21746.099517065577
95051,16523.079044297676
95155,13689.489164152235
92322,24758.329806424837
91883,15376.188056403716
94189,28522.982559196706
94155,31872.11487392356
95757,19381.804371773964
95291,27319.4821160388
94443,20555.658412816116
93950,19956.644409815493
91105,24623.016660392175
95839,23618.250942804607
91710,26217.382796920825
95117,25252.830628857148
92981,35469.92542494585
91562,12487.990826953519
93208,23685.671776023668
95753,25576.750734927016
91453,11692.992524149508
94635,22443.94055617352
92443,44723.917266216326
94808,21691.834317796045
91649,16886.688966070742
93981,15155.578268589774
95801,31332.821703138805
94606,20229.419591555506
92315,11763.488951023734
95640,15085.428480904677
92737,18058.439535568556
94625,23137.5066796266
92689,28413.819552743218
91013,42293.858537846456
91088,25991.611641064566
92374,16129.11881365675
91980,27592.566795138366
91026,15049.956947464354
92445,26525.618423304582
93664,19789.41271172241
92701,23840.508487805797
92335,27834.213617131973
92370,31816.46795107008
93689,13192.287133971768
94659,12199.071468441982
92367,26262.505398733847
95828,11953.338082118427
94841,25026.633171380632
95575,29993.742477422005
90907,14967.869130269335
91898,24367.419029530258
91469,17607.42639361975
95013,28946.284394717477
93784,18180.416434363004
93153,21053.199624521938
93470,21220.12459054037
94743,24157.669418748
91376,23974.381912592824
94309,20738.173155996716
93404,32374.541362118667
94919,25050.619380167624
93471,36876.81439132444
91627,58476.43533306652
94701,20472.154304093783
95113,15015.522287329268
95963,18678.495802335612
91995,10011.602742468453
95768,47610.84010614108
92744,15102.670306234264
91555,15137.62728150994
94278,18667.324347463094
92641,45474.67998364177
93169,10168.601689641744
91387,13827.082487672164
91666,26382.31405610854
94739,12229.401845090506
91988,10734.311765361055
93280,15806.616421727904
91630,13411.506532728603
92176,67536.72225663408
91383,23132.02782019453
94509,20233.771676476797
91163,28400.393676837863
92746,32737.894665717835
91483,11617.30308115627
91038,28624.09059497589
95607,20461.47707475145
95300,14108.733324461426
93608,16516.08867971188
93007,21199.400391845047
92788,32112.561609936278
92777,37567.87428049121
95452,15503.776732873439
93896,24718.631156638483
94644,18155.510432837575
92031,28077.110572784783
92696,21180.822820571626
93076,18782.26234531199
92554,30301.971324293445
94054,25718.568277065846
90979,20610.26660683428
93720,21829.09212534623
95194,27465.738058539573
91702,16764.85914794796
91641,21964.640649656867
94607,25029.56042264487
91852,18063.83062618151
93627,10016.776362527153
92080,30684.805823726398
94632,13010.991220686681
93339,21753.999056381
91252,42819.48446235285
95153,20182.247055522213
94685,27234.21672255773
94341,35974.64956730833
91350,21318.06497093868
94022,11317.069157980386
94068,19720.174749688656
93040,16650.29485311665
92750,27038.878306810286
91791,24084.731796223998
92815,28192.626004055328
91597,25981.474432145747
92415,28235.44314547155
93816,26702.39007032871
93855,21122.0616392194
91771,12920.020161944341
94571,31745.63884087064
95355,11571.852638404967
94807,19856.17555515328
94997,24367.419029530258
95110,22138.62412552279
92177,31368.082224559377
94690,25030.89865809205
94634,16133.013429658487
95158,21212.543775620037
95582,22970.43170873765
92793,21434.560026155417
93677,15939.797309552314
92969,20888.77328563021
95005,16128.058748251375
93923,27726.296800057145
94352,20088.0926572368
92198,34909.54342056825
95865,32841.244737431654
93254,32737.894665717835
94326,9920.447565547185
93725,18919.51701674489
92830,22991.270051965737
93609,28322.245258433915
92102,29640.98877078021
91136,24389.98528876259
91942,44852.797904851745
94454,32790.83401444607
95263,23835.234967750806
93095,20403.748463427437
92656,15207.541066691543
95617,39804.417502688375
92365,20876.549917514956
95231,28875.147253682717
91145,33356.63818924488
91360,28607.411641520892
95895,21713.006872074267
91032,21049.70020542969
95075,12902.583921245941
93735,14506.092009874383
93375,20072.84266061834
93933,25127.719807867674
95245,44173.29136918815
93761,18344.69119896314
94092,38232.94230390614
93651,31991.875390731162
94276,19122.642704533664
92536,30255.18129887539
95175,25030.89865809205
95837,24624.380526085377
92231,42817.36873729154
93066,30684.660693140017
93297,46049.437567864516
95965,32012.95458641062
91028,21185.446199347723
91801,16970.49391583999
94745,37109.78422167251
93183,17273.406613636736
91155,27283.446351072296
93534,49543.651681567935
91839,11580.800193279778
91147,28388.533770056667
94496,20972.05021804693
94976,14944.73226460365
94995,31952.17908088092
91964,25909.655548851748
95814,15673.596231248392
92033,21658.132805889374
91375,60823.05157627971
91041,19961.622697861152
91486,10927.523589164539
92013,25427.97809644311
94345,13399.031021315144
95349,18577.00752441192
93901,38417.883485959566
95879,16774.760965798476
92099,13878.3350108259
92818,27751.931072512718
93242,25902.12056964532
92864,10420.393645758893
92422,31557.174625499956
93732,23274.43983363996
92925,19798.036594966627
90978,14830.829022281678
93184,10942.80549559678
93672,19276.818929526107
92576,19369.345216921836
92623,23601.08085988818
92312,15841.77609108664
95266,17373.538747724728
92461,19201.594982640938
94481,13357.416073015225
91686,18964.37525596304
93252,18563.734088355177
93558,26273.60149752543
93762,27258.470238660964
91415,24485.751329360966
95134,49917.7304626298
91440,22792.949927681533
94365,19347.69033265028
92418,29075.391370684592
91595,28331.673213978476
93518,15742.614775444135
93676,15129.870243383286
94585,15959.999960179786
93872,13751.915493264163
91431,28486.436517370938
94336,13676.511628876013
95900,20134.333878889713
91564,37598.151116083965
93529,31826.756354763776
95983,43033.80630101674
91426,30521.374020266605
91789,20456.89987596472
91063,28941.643622162243
95672,25239.391077426288
91943,27654.08078585466
93162,26312.759034344002
91613,26307.875539349483
94127,19453.25153615095
91770,21531.83105084141
93282,10883.549285918923
91115,45940.29848623273
94858,26227.96354413815
92914,22151.033486662687
92134,15065.116019588491
92803,16079.54082146101
93477,19887.38525664801
95292,26882.169341953635
95878,42628.178173762346
92666,28601.497039440314
94959,16809.591018067396
93400,16506.553947660323
95498,16244.080841271569
94531,17841.590669598823
95726,25518.044537446764
92081,19623.77959586535
93624,26583.15448696613
92325,24456.913233243373
95378,29949.159206615084
94377,27288.419976298104
94163,11007.830473891721
94593,19265.49773581374
93776,28447.275515965594
95919,17377.57645591034
91100,24179.272466831673
95722,27681.462046146327
92248,30844.428739662064
95367,27631.989176677835
93611,31907.092901816603
95610,27391.664712035195
92256,25492.23008045859
95698,17178.369750000118
94838,13857.301789730149
92390,10462.63988955345
92132,18397.74602760853
92240,19131.18565125976
95286,23506.723744513143
95844,19712.705940849428
91235,14942.818772884062
93381,35797.68180013826
92000,29346.545841306623
94253,26409.257115511944
93089,29604.156410647134
92690,25526.695799892583
94395,20125.30847414126
92140,17476.33581569823
90947,13784.9782473512
92571,12111.332157644578
92075,32557.035628033955
93322,25133.15795407659
93940,27083.90085037035
95570,31062.898080468105
91277,20690.03947423309
93825,19002.62122107044
92530,23335.38357620105
95061,22182.419052344332
93106,23080.951414267216
92968,14875.257095746883
94107,47333.502910984826
93865,15084.515973407597
91862,29229.40903094948
93972,12857.184042575613
93078,7907.477833531985
91474,26651.799019364953
91303,34864.32783333302
94972,30136.089039023616
91752,22273.75744848607
93483,32621.09199489205
92985,11566.176731350139
94390,30893.377511067436
94485,33176.77988078714
95043,24675.71875335028
92049,24759.022723699534
95487,11007.830473891721
92573,26895.102624671512
94096,19946.222568561985
91176,55858.198588380794
93356,25085.573587755214
93129,18084.150514616427
95168,44045.25813023916
94421,21872.91631162999
92074,27111.775561568604
91570,23410.819802058304
93777,15876.797672281193
91556,15277.196527765433
93266,27716.318384076592
92693,28340.899447798227
93756,26617.468469324696
94867,19773.87791512448
93416,17796.881252549225
94584,15913.343588325988
93574,35315.72060900851
94287,21022.14727890878
93702,26666.688744873944
91433,25670.557635083125
92420,19594.62152293638
91656,35781.64255862562
94313,28934.511396642996
91218,14979.015947090302
94514,46647.25563281995
95041,32425.023647774276
91104,41411.8169971901
95301,16816.21420898392
94708,20807.016896022906
94629,25718.568277065846
94480,30056.899249901227
95511,23175.338539652574
91094,18719.137181169222
91884,20342.30610659774
94082,35987.95570074777
95510,12323.579694256614
92527,19311.560665741472
94168,35647.18815788663
93299,20564.03749306484
93742,18023.66833327477
92323,33748.38255771732
94694,24638.50103037739
93104,25241.753088231526
93848,23800.65099811657
91950,26433.823844564264
91787,17973.27490102472
91287,17782.885323111153
95019,12459.435533197777
92685,18360.452928750597
92849,25928.73727564565
95822,19094.419947218714
93969,44108.29548655887
93808,25253.60284562707
93870,39066.81804009512
92227,24405.586678078213
92015,12679.494075574565
93168,17459.40206442274
94920,16337.728708369808
95188,12788.175282271048
91909,45415.58980112064
91186,20109.15007840177
92012,28107.88105864017
94359,11512.38730962449
92372,29045.685378092567
93915,18493.13563375253
91633,21489.175533838377
95729,28587.255402577746
91637,38232.94230390614
92962,22143.49389342826
95507,16679.48947228763
93506,25700.811776959417
93059,40197.58708041429
93306,16177.366797140501
94451,19151.168200826636
91320,23791.9732028805
92427,4830.677753634667
92011,15492.533877668357
93535,23051.67340173354
93446,13668.15724472171
94103,19412.12456546579
95037,33135.23982791125
95099,25576.750734927016
92541,32596.30378284959
91228,20888.83633306963
91512,19579.426530377117
91229,27330.155660200646
95522,15704.608099870107
92822,15599.575569096805
91892,13692.846815286304
93202,26369.859363814867
94302,23051.67340173354
94113,17124.85127706019
91882,24429.76436372614
91826,32557.035628033955
94439,24541.283660951034
91712,19849.368408736947
95058,19516.11526178483
91591,22058.817502829228
95331,18196.80754849386
93839,22043.914330915875
92711,18999.944932074486
91047,22716.367719771333
94215,35556.77583050801
93128,26433.46558238882
95945,14895.807668084055
93022,26465.5729184537
93229,22027.738690421353
95375,19367.384450768663
95209,19849.368408736947
95921,24029.106958122105
91786,24367.000245112537
92889,17269.774176160783
91392,28538.65181233596
94993,25092.893821450183
94075,44856.21245998861
95302,16658.082016199216
93749,12909.399320274895
91263,21484.10408623298
92977,25109.66754369342
94013,20559.524570385238
92757,27994.142724654313
94727,4523.113023754734
94890,20787.159832937352
94080,14145.312673485898
95275,17987.536786678087
95031,28523.339707027288
95523,24934.378658198184
92733,21025.260921499113
93061,21727.27527108562
92299,7053.353855794962
92164,34801.454420719965
95372,14752.941791736368
91692,15252.415804965105
92291,28555.85326153928
91993,19425.352574709083
94771,16054.04388222502
95912,30113.01399788358
91073,16624.52106028722
93643,30571.419841213446
92952,24456.913233243373
95459,25077.04492474391
92861,27979.55521925229
92265,16983.83901382205
91500,23849.63984976217
93970,6177.391810669994
95655,22116.24104269195
93966,13920.203996406488
92732,30551.166135678115
95242,13411.506532728603
91130,44856.21245998861
94846,18947.59306797896
90998,13003.995583203035
95416,27878.857196493733
94288,23829.94453687904
92836,13390.786591735992
95460,21506.787330877753
92232,14390.694426509584
94143,18705.33686758327
92900,27078.716452099667
91592,29397.83993536877
94334,11007.830473891721
92179,26909.75776261244
90905,21776.00510447605
93119,15932.607849968896
93986,19242.269202698455
94158,15318.332872063587
95591,20956.621401558994
92601,21967.918888159744
92729,19156.941349803637
91204,20680.947637049758
93596,19133.875754854515
91114,21312.90158461191
92321,16042.927398965874
93803,10638.580186916179
95007,23335.38357620105
92645,22389.987601588153
91504,18085.144190628158
92918,20072.84266061834
95845,25686.54677488141
95636,31121.961533317935
92038,14925.661321298217
92542,28404.056335845566
94713,10950.528205939832
93171,33186.68979374489
95564,22581.092480059033
92209,19336.003197512975
90994,31293.08520139984
93913,19744.88885445374
91268,25842.902440727477
94939,16017.034066410593
91197,11025.831054946058
95323,28412.667082444113
94117,21323.557945358913
93273,19884.736558611534
92400,18271.167572552524
91332,26363.192398651354
91930,25109.13555836879
94637,27338.609724326623
93336,21765.798544136935
94859,23132.02782019453
91674,26516.552977344738
94700,18563.648850680383
94871,21631.7144232591
90976,26059.34586364217
92678,18225.39720578425
92531,38232.94230390614
91410,25356.73108226225
94091,18860.485374738815
92467,25923.70209116379
91159,19085.15935206936
92452,20813.019706929543
91362,28369.68170674774
94569,28837.48254576324
92687,33722.62992278352
92970,27287.520867231255
91949,46192.10283408253
95016,30406.88106629907
93635,41435.497251638604
95825,15112.762300611037
95635,25881.966031480682
92449,15124.123164491857
95294,32153.038360323244
91420,21829.09212534623
95492,26619.159091566842
94553,9868.779315328069
92930,19131.18565125976
95350,19202.3987158819
95414,29640.98877078021
91568,29032.418571397786
92425,28534.92873283462
93550,30140.41918234802
92919,22992.284105706767
91738,15970.176687788484
94154,16472.700171536922
94015,25704.314290116134
91258,31323.930044717446
95886,20600.099473866972
92333,29517.663293945858
91285,15407.381362128472
93032,19350.394803392323
92380,13899.899135512926
91853,21696.470042621764
94704,30569.905398707826
92471,28243.80887121989
94649,10997.643548474536
94115,27241.724823059456
91473,24248.67688310823
91509,23683.484603745186
92051,31844.99970531979
94137,19687.492391014992
94271,16081.366033157385
95699,25677.08909383457
92096,11551.018323142127
95341,27092.86313008912
95172,18951.5899414142
91340,13706.460567631848
91584,17423.432055337453
93083,17236.163994087157
93771,16776.25223315243
95281,15995.408330737797
95848,22877.88065124065
94827,26046.07180979448
95395,19077.15617711719
93834,13880.670217071209
95319,45197.16851183444
91460,30140.41918234802
92464,19657.187803410914
91039,38193.48348353373
92022,12061.691255417496
92089,20412.765440331328
95337,25050.619380167624
95224,25451.143969598714
94235,38066.51575041625
90961,52671.387425841756
93018,16284.89546550375
91589,18619.99663616182
91905,26262.505398733847
91831,19320.467412747144
93141,26495.868409293875
93564,21223.757662660646
95320,28678.050768393306
94864,31394.48943047687
91902,14850.170382836908
93508,22946.428936763583
92268,27217.86781440367
95313,33662.287534406336
93607,21823.885250057843
94660,23973.403357448948
92477,25026.167049442334
92293,20969.755686355355
92249,27702.103452555635
92624,19614.455614779057
91412,31709.548687652856
92675,5318.532483913332
93893,12747.402007235412
93828,31146.65700392408
93726,13076.708675489252
93097,14511.284118993704
93545,22071.58581569335
91025,25689.317457744037
93590,16275.974125127288
95866,48510.60055635618
95673,14909.69977795508
92591,44823.83952068988
93179,25968.362353840384
93602,26449.405491371315
94575,30064.036952781807
94536,16073.30274207483
94711,18540.664588957658
95759,33244.79048506154
93791,25213.329434310082
93794,14029.184648916795
90959,17084.21466058485
91328,31121.961533317935
95222,18585.107139344385
93778,35154.773368406124
92032,27239.62807985926
94017,18184.203987079607
93642,24937.108321386157
92216,14911.435515564195
94298,22045.311486313418
93716,50550.87305217794
95754,31186.81603714466
95970,20218.07996160059
92029,40842.63377553693
93473,15425.367646207595
93467,33065.865006538785
93150,25652.281541312255
95449,26047.94974467448
94187,25909.655548851748
91651,16364.06059433835
92951,10585.227527164783
92382,34909.54342056825
93118,25237.075430818462
91524,12695.683033343757
92438,20849.46308751616
93315,28527.326865805248
91553,15363.05021055563
92093,19037.86893953528
94030,28200.732404360013
93621,13363.193374887194
90898,12528.80416365003
94254,25384.241491012042
93475,14292.413940270182
93644,9697.455480542301
94673,33672.26858241931
93774,28631.569661697424
94872,17155.728080302473
93351,18579.490411029088
94221,32769.0301217863
93502,17283.59777877414
93112,15906.159636193437
92834,16619.598049411805
94150,29633.544017470056
92850,21809.808941960844
94555,25235.304394181545
93113,28544.87454471097
91190,28534.486586513893
93731,23927.909650303864
94543,23579.353032725052
90908,21076.691209813172
95787,18335.704012919978
90934,31146.65700392408
93102,17688.014672279216
95488,28094.582168191002
95394,22673.584785950203
91955,10637.614169259321
91915,16044.19693353662
91230,66978.38200093842
94249,17847.595054202502
94729,18567.687114443706
92837,16911.787914623503
93895,35769.97630270689
95662,44729.790920894695
93125,27364.136929971566
92787,21589.350213815247
92934,25878.8457248655
91899,22981.162385693293
95115,21444.371033064283
92544,18144.82734186624
94011,23030.345384042554
93718,15947.072068357309
91581,29125.43642545191
95204,17237.164522231284
95897,26327.22447600267
91788,25680.39806008679
91418,18959.3343518229
93686,16788.245131853982
92980,31945.376957325418
95437,22657.193043184965
93858,16062.647655782923
95880,39485.226827283426
93138,12968.347849465688
91299,27259.93689453377
93829,66978.38200093842
94188,23916.577228094106
94901,19146.521928904673
94567,16664.74536727391
95144,13928.26077240242
95559,17174.855020281564
95950,17448.661181970496
92510,17756.47427671596
95716,15699.19928156284
91220,32637.375232640377
94499,27878.857196493733
94028,15557.544714379566
92053,18456.31818951347
94877,17440.053957303542
93946,20685.62106364885
94630,8002.11725377741
95601,16477.29508201019
95642,29428.100331329857
93013,20529.405420042465
95588,18207.921311392074
93309,31165.66770617056
93503,20341.052809251345
94294,29309.880514786233
92813,27723.523142461858
92453,39523.880115398446
91876,17080.944149021834
95439,21729.809733330716
95258,28591.798262449152
92772,23411.140713899724
91123,29151.6331616703
93067,10403.933632646373
93880,4147.118362522757
93155,17807.399029231747
95490,27656.360264740462
93763,30711.129818841535
92884,18941.92110986105
95369,21018.498680269127
91429,20356.12762330656
93131,19867.156614045714
93988,17362.530474808435
92423,20203.94834181435
95398,28513.732104431623
93221,14795.144605816193
91444,19280.396855010316
91363,22629.622902483632
91829,18376.673369611624
95877,13125.590807736166
94139,39099.02479164783
94945,45070.748220597976
94821,49414.00529912566
91198,28341.158105576837
94590,21782.48961180905
92857,20409.78783057164
93403,31297.642257964948
91093,14654.20372345904
95496,33834.22004779424
95339,39099.02479164783
92131,17641.882890922352
93261,12404.748898047534
93655,26973.050866803413
91804,34660.4198575112
94205,22140.901823059416
93024,26819.613797252157
94779,19148.34249506645
95089,48845.79261709366
92437,10966.327266537566
93236,21956.455698175658
91673,30136.089039023616
93069,27953.529732674073
95576,29541.179008908275
93333,13079.085306809644
94039,20298.021929147824
94453,20134.649673331474
91903,27111.775561568604
95342,19362.41958488841
94937,13993.404621321513
93445,30933.615363992412
92982,35927.576442498146
94098,16031.85166998367
95186,18535.71314762058
92283,31585.936749769473
95290,20689.452027303963
91836,14943.500401704034
92078,31412.918351894263
95770,20117.847983791467
93263,31196.805918565176
95475,17721.978539109066
92652,26461.388304500226
91294,15940.535236645459
91671,35927.576442498146
90985,18737.23428924462
95931,29233.59087341912
91207,15247.31823839519
