carID,price
98611,5613.54
94591,24703.27
80518,23623.68
94000,30651.37
85010,18518.33
87369,7808.16
86714,10352.34
79985,13526.95
88051,3419.85
97065,8080.54
91307,18801.84
98365,9447.18
76522,49881.95999999999
96638,17302.49
79703,12884.08
83107,10334.8
79104,18277.23
93563,29515.920000000006
82599,8743.1
83486,13201.619999999997
92895,17600.61
108343,34761.51
101774,8397.63
82612,17060.72
86861,7296.0
101902,16693.04
82973,11109.569999999998
89872,8174.43
105616,14700.13
84876,14184.21
105133,10511.03
98877,21600.82
98515,23271.8
98327,11344.05
106633,11656.48
82505,17491.49
105007,11181.84
97269,9951.91
78140,13616.56
82318,18650.16
92993,21150.47
97743,11943.93
87763,7458.64
104942,13865.04
92045,17491.61
97767,29785.820000000003
108348,19701.08
89665,22357.65
96862,8752.32
78597,13266.909999999998
107574,25101.51
94460,18795.13
86944,8923.46
104505,30156.320000000003
94837,28112.62
84576,8237.58
82427,6501.07
80054,24317.499999999996
103504,18399.329999999998
101400,16188.93
95904,25575.59
99877,9105.67
87554,8646.55
81180,18922.019999999997
101239,12884.05
94258,40280.19
82942,13494.44
101204,7276.529999999999
98516,16878.83
86925,9607.210000000001
104724,4990.26
84627,11279.379999999997
90133,13088.17
100320,16778.76
88358,16254.770000000002
94280,11251.92
95334,20697.42
95899,22619.409999999996
87270,17272.43
80723,20829.39
80469,9569.9
80280,21823.81
79493,10778.07
92221,11463.69
88547,10759.459999999997
97994,9336.21
100047,11067.38
96172,6585.48
88933,8396.93
107059,12048.61
104280,21440.66
94714,21083.0
88671,29490.54
102414,12922.71
78051,35354.72
89512,11308.24
98524,8470.84
88047,9358.56
84441,9332.08
78156,25203.43
78648,14919.99
78364,10570.64
86764,13204.159999999998
78495,22048.23
94609,14212.16
83449,11041.34
102392,11854.06
102455,18847.7
83713,16389.8
97475,11913.459999999997
93371,14204.48
94199,30794.800000000003
85023,9116.29
95338,13561.61
90965,38281.83
77195,67144.66
81875,11726.52
104416,14717.72
87203,14886.59
91239,21748.69
78127,9633.97
98386,18934.7
96497,7723.46
83232,15478.119999999997
107692,31665.770000000004
100734,7563.97
78271,27036.97
100136,11722.28
86004,20668.499999999996
77776,23175.24
84950,9237.92
84323,10373.35
87033,19392.81
94088,20768.789999999997
100594,15827.92
103071,8042.69
89791,8533.85
97852,13149.599999999999
105601,10417.25
82003,15847.289999999997
84872,18983.840000000004
82701,15642.99
92469,25709.6
92873,22373.59
82114,28816.660000000003
101316,8270.56
85697,11287.19
100885,8370.15
95305,18524.89
93741,9121.84
76178,11443.55
84999,19111.23
104143,20500.42
105483,12074.27
86136,10504.84
99292,17925.410000000003
95024,23993.570000000003
107831,9490.05
95035,31046.84
86842,17971.77
79511,48331.07
99852,8779.630000000001
92478,18189.76
93704,15617.13
101664,12152.539999999997
76931,36180.85
81674,21553.26
102597,12299.59
100630,6713.699999999999
76978,24996.81
102490,10616.06
100842,8105.970000000001
102990,4499.34
105412,10188.49
78744,23208.409999999996
76082,12424.26
82773,12091.1
107285,14389.85
85211,14223.55
101093,7495.78
96626,17755.38
103089,7513.49
98149,2047.57
89290,9916.48
104295,9227.0
106958,34085.66
102661,11959.58
84082,10231.98
88521,28701.580000000005
78312,31707.68
85481,8463.46
88961,10123.55
96432,30164.71
77539,8701.35
88374,15827.759999999998
102919,6181.96
94335,14353.37
85305,8300.59
96360,12699.14
85471,9101.92
104566,8112.55
102100,9884.010000000002
80170,18355.38
103347,15761.86
87487,43406.96
84090,14861.28
100034,17095.85
86825,16443.61
80018,47547.12
102611,13013.53
102665,9592.52
92920,21905.81
89381,7348.52
105151,16645.260000000002
84039,15353.7
102217,7992.439999999999
102388,10048.16
98820,17253.25
100665,12362.67
90384,33116.65
92859,9947.05
106356,9391.32
104723,14483.37
93244,40837.81
77449,20035.45
107911,12506.11
81721,28415.51
85237,8305.05
87601,18785.56
98578,13202.38
80704,25880.860000000004
89078,7130.06
92042,8842.98
100450,14104.949999999997
95304,8340.8
76023,15925.129999999997
90609,12960.6
95170,17930.77
96870,10496.83
107247,27287.68
100484,10353.53
77659,31821.49
79832,31370.369999999995
91419,4763.5
80371,17634.46
83386,15184.009999999998
103919,10459.170000000002
95201,12592.69
84155,18247.15
90743,10607.049999999997
104381,19258.79
89097,7131.629999999999
102033,7645.76
91725,23485.689999999995
92999,17664.62
95835,18942.300000000003
102206,9899.240000000002
101763,9273.95
81377,17530.32
105683,14364.53
91033,30274.2
103314,10677.18
105070,7124.3899999999985
86950,8736.410000000002
79171,21748.869999999995
81227,16934.95
80197,17483.03
92037,24996.83
84688,12230.96
101952,11088.86
88604,18890.76
104058,24055.35
106274,7844.41
84985,11345.75
99085,7295.65
80801,18153.78
80233,27495.65
81000,44638.23
89057,16673.75
98382,10217.300000000001
106493,32717.670000000006
95057,19728.840000000004
84556,9631.6
103037,15978.159999999998
92174,22743.439999999995
90920,10396.22
93409,31786.43
87113,27050.77
104981,21483.32
104556,13456.0
92782,19297.39
90546,7487.63
105506,14656.88
84787,11193.6
100399,15419.12
105911,8946.98
101920,11210.59
89224,12183.88
106787,28906.78
83083,3765.04
102399,7543.53
77196,3375.5299999999993
104889,7228.339999999999
79598,9203.230000000001
100540,8064.829999999999
107792,33677.9
85758,13131.29
79333,17436.999999999996
99351,15400.93
86706,10278.58
89547,15659.01
88092,18620.44
90348,15744.09
96125,18056.21
86921,16222.3
76903,30772.92
95539,8824.77
89841,13727.399999999998
102771,13214.95
87174,12612.81
81975,50175.77
95289,15826.78
77318,27431.81
76955,12522.789999999997
80996,45714.780000000006
87707,5517.59
84519,6292.31
96833,26619.110000000004
97584,7812.9
104697,12358.63
85510,8073.15
79758,34249.0
99502,5992.059999999999
80725,19748.840000000004
104108,10379.11
107802,21820.79
84871,13816.69
85817,9320.380000000001
95473,7556.58
85629,16943.74
99641,7156.58
82356,14600.3
96335,24896.03
103623,12567.5
84233,9607.45
93708,13884.76
97947,10867.08
84368,17838.61
92108,9194.62
86099,15284.280000000002
95173,18782.64
78389,25989.81
106219,13770.39
88823,17772.72
95608,20136.11
95876,30999.070000000003
86433,12300.2
95515,20496.56
97503,19255.8
89163,15763.79
106479,20978.27
83722,18571.23
80644,23688.380000000005
86002,24221.02
86783,15584.8
91928,22550.64
102142,12363.23
106024,22667.36
76022,8859.71
95221,13170.47
105051,24121.8
99939,13713.23
103202,7898.38
104770,26999.699999999997
88396,8192.65
93666,27770.35
100763,9053.960000000001
96842,12162.979999999998
78807,29501.91
85559,10784.709999999997
84384,21959.759999999995
95619,27064.28
104008,25915.08
98379,6481.269999999999
90476,12775.18
88845,9737.82
80296,9111.21
88294,9870.13
86733,10473.96
101515,8657.5
107440,9677.05
81834,28771.89
94764,27750.92
94968,20759.9
88218,20650.75
87863,10266.85
104019,12559.149999999998
103369,9189.910000000002
106979,6519.0
89717,7246.93
94504,4388.8
85722,10935.55
85311,10835.259999999998
103162,9530.81
79834,34253.26
102283,8190.209999999999
102686,10661.33
85834,11105.65
83633,10542.92
101178,6960.28
102859,17861.190000000002
97691,18983.51
99575,10043.99
81921,17596.01
88114,8970.390000000001
100101,9139.84
101736,14208.29
92763,16624.28
93514,27621.62
86322,13655.94
84924,15546.48
85898,8324.59
93419,28479.850000000006
88784,10639.6
95012,37232.28
81858,20808.25
101610,11461.32
99190,9840.050000000001
87530,9310.44
86979,14951.46
77670,2037.1400000000003
81123,12723.799999999997
81724,10715.259999999998
77870,11231.269999999997
84193,16686.69
105928,18589.6
97607,20429.9
96063,33362.04
77962,15271.63
81560,29810.510000000006
100204,13749.51
89185,15936.85
91744,14697.08
91470,22855.369999999995
78412,10312.88
96222,18890.5
95148,26266.71
106039,13573.04
79352,11149.27
96602,7978.99
102798,9411.05
107301,27459.51
96147,17418.48
87382,17093.45
79907,21463.5
102924,8725.000000000002
78012,19861.51
78333,14778.46
105989,22531.9
90607,15212.53
86110,11201.98
81540,23330.4
77937,18067.72
84630,16139.459999999997
80988,40516.299999999996
92519,16736.37
95795,8709.039999999999
86837,5805.81
82642,14211.780000000002
86017,12387.329999999998
84772,16212.32
103962,11239.96
106264,10903.83
84934,22076.829999999994
91598,30414.21
104102,9758.38
81261,5123.78
78425,20718.67
96508,9473.009999999998
98668,17789.12
93948,44253.96
82909,13816.69
91514,21108.84
100969,6119.31
102102,6136.3
103465,9452.84
95072,19356.66
87535,31939.02
107564,7082.34
103297,6119.31
106528,10236.840000000002
83748,10313.060000000001
98195,6822.5
102113,16087.120000000003
94277,10571.38
93160,18464.54
92063,27550.39
81037,12575.21
92602,48971.08
93096,17476.34
97243,11143.81
78019,14960.77
107604,10696.29
101438,16778.76
86439,9512.28
82300,21790.599999999995
105142,11634.24
84429,6217.089999999999
98958,7822.5999999999985
92197,22056.52
82096,27147.6
81536,25707.61
101623,18263.85
85596,10825.06
90600,14966.89
80089,49421.43999999999
87224,10545.68
87685,19606.62
90958,25104.93
81004,21797.2
91667,19398.09
77877,22988.789999999994
90956,17054.1
87744,19476.95
96817,11915.58
97163,12925.32
102517,12295.94
83356,6420.65
89415,10703.82
100153,8578.39
96024,15302.91
92043,33159.07
100495,8145.089999999999
79653,20700.02
88149,16040.900000000001
98022,20711.99
84983,23436.549999999996
98394,19366.35
78062,15861.7
83656,15847.289999999997
93963,55944.94
81988,30102.39
95992,23599.29
82620,10103.17
82149,15510.78
106199,9677.05
107884,23686.57
106607,23363.69
84212,2578.88
88234,16094.99
96712,15457.81
101058,16308.53
81149,28370.139999999996
92670,20601.28
101383,10900.09
82563,12935.11
100600,16087.120000000003
90826,13088.17
102364,8876.080000000002
80759,28827.050000000003
79628,19114.36
86113,18932.64
96607,7648.51
96462,16279.7
88668,17304.13
85575,18960.31
97718,11133.47
107322,30468.6
79948,50997.73
84361,21916.72
77092,20432.98
82359,23837.07
87495,16802.23
102966,14097.52
104309,15856.36
106312,27309.76
85152,11263.33
80835,10433.25
99488,8970.390000000001
101023,10171.36
82295,19362.37
94330,23191.99
96446,22295.86
99608,12176.399999999998
108305,18250.219999999998
106512,12040.98
104003,8580.26
103550,12169.31
86253,6598.329999999999
88355,8939.15
101629,17213.85
101460,5901.67
87820,10990.73
83140,12079.55
89804,11646.279999999997
101738,12890.900000000001
101121,16645.97
81810,46935.15
102106,6790.38
80437,9083.140000000001
101463,11836.359999999997
97919,7719.37
107407,26564.79
76258,23724.050000000003
100626,18809.109999999997
92755,20006.28
102655,7754.880000000001
89223,18357.87
95180,40812.729999999996
96372,7811.0
84089,10975.649999999998
82203,33217.67999999999
98785,7484.149999999999
95930,20693.41
92151,19609.88
105149,14173.12
104517,8030.899999999999
85727,12913.68
104769,10327.880000000001
106796,20857.649999999998
79021,9258.199999999999
86121,9693.43
103139,7995.87
87918,9300.56
80634,46277.2
103033,8212.81
80019,17876.77
108035,20891.33
77891,7738.69
95749,25052.109999999997
86617,7875.58
77709,8534.23
77952,7788.48
97083,14003.780000000002
78040,14669.11
96041,35467.06
101843,9060.51
103016,10083.42
86049,10549.89
98228,7991.13
90554,7234.35
103311,5588.66
80418,20814.8
81866,44930.7
101259,10194.7
92909,22636.879999999994
79034,31795.08
77129,6453.99
99018,12830.7
107391,12229.37
108170,16371.2
80664,26458.49
94438,44452.9
100436,11963.6
107031,11979.66
103954,9362.99
78892,11713.4
88505,16191.490000000002
103329,13166.419999999998
88345,12398.44
105950,9877.070000000002
98331,8308.34
77666,16203.85
95383,19388.58
108535,12849.53
78705,10904.92
79597,11579.44
97585,31084.9
93832,23682.14
97348,10554.36
87291,15594.49
96291,18861.8
84851,12001.67
105338,24526.389999999996
84514,9749.73
105830,24509.07
78819,10159.6
79728,44954.4
105993,22596.989999999994
104822,26486.35
101141,10935.74
82728,7638.31
83273,5973.07
107233,15468.47
81943,38134.4
105637,21505.1
81203,12539.029999999997
95127,28899.020000000004
79994,31077.6
96025,25144.18
97390,29297.97
107522,16796.38
99674,3667.0300000000007
83001,20130.049999999992
94573,20734.67
91983,26014.52
89935,15887.31
83115,8446.31
108439,17003.840000000004
82297,16687.14
96542,12924.75
78269,51239.72
104124,8664.89
90435,12989.77
97520,13713.13
85468,6187.229999999999
83566,11443.25
106890,38605.23
98124,6906.01
85866,11191.9
104379,24503.2
99616,7739.18
77346,25550.630000000005
83668,7853.47
94488,23489.93
87494,8412.03
84099,12852.309999999998
78345,12386.869999999997
95626,16856.02
91044,21221.05
91343,18835.699999999997
99823,10339.43
97197,24410.299999999996
76399,24078.78
95484,49201.23000000001
89728,20695.71
93866,12550.06
94053,28317.95
103190,11885.34
76312,17874.600000000002
79453,26881.45
99956,19385.609999999997
96811,34390.03
100537,14011.2
98142,2612.62
106900,18374.83
89474,10482.63
76696,9619.65
87479,11699.530000000002
84806,7549.170000000001
85385,28543.71
93372,45012.12
92860,22813.5
105267,30831.07
86951,8958.880000000001
79622,8996.03
95103,19941.63
87138,10583.94
91912,16992.06
78932,11274.13
106494,12212.92
91645,25679.95
76102,11632.2
79636,26415.78
99416,12195.13
95715,23552.13
81323,25994.13
96273,10044.45
95585,22660.87
91885,23165.5
80762,28191.43
79167,7037.75
87173,10853.239999999998
92719,23897.57
87482,7228.78
95215,23877.29
104054,28594.36
103066,9579.909999999998
102449,10445.1
93985,28396.29
99869,17791.230000000003
88347,12455.29
77208,13119.15
79376,14518.01
98451,11206.800000000003
88983,15529.869999999997
106464,11333.549999999997
89146,15623.29
105833,6973.74
79242,21235.86
107738,10644.93
77626,8344.37
77415,17776.520000000004
82458,9863.7
80995,27747.46
98434,13340.57
106938,21541.56
102349,10880.6
85791,16030.18
103622,12583.56
108149,9496.269999999999
86450,19521.370000000003
107252,13283.91
76034,8124.58
82259,33176.950000000004
76581,34322.56
95499,27222.190000000006
76648,43235.08
75992,19055.83
81407,22602.52
105954,16624.71
97001,13276.019999999997
96179,10701.72
77616,14636.54
108142,14503.89
89107,7572.89
108236,21716.229999999996
92520,15430.25
93186,15253.84
96171,12732.15
78460,8268.26
85417,13306.099999999999
100064,10910.06
92393,17002.59
83360,15927.69
103935,11935.14
106977,13252.91
107965,14188.65
91921,19687.870000000003
105002,15619.64
93968,22072.32
83088,6597.37
92707,19583.33
89001,18001.93
95856,22791.779999999995
88962,25604.59
99828,15041.45
87980,10726.1
103861,15650.68
90588,14362.98
91508,27130.07
86131,8110.75
97249,7697.160000000001
88232,19081.86
78451,26497.95
79773,24000.13
82873,7381.22
104116,24055.35
83673,24259.45
77622,29871.9
94936,19771.34
93795,17647.03
96084,8801.33
105406,13445.43
102280,13513.339999999998
83867,16855.66
83621,17417.52
98536,7239.229999999999
101889,16474.14
84479,11685.759999999998
77956,15454.37
99484,5915.309999999999
82140,9785.76
79005,31502.24
77513,23978.57
92211,24848.36
85245,11671.66
92239,19841.42
97205,4355.85
84822,10257.87
104413,10468.92
98704,23271.8
76724,17022.0
101457,11746.93
85487,18797.0
107392,9051.960000000001
90712,13661.97
105823,7299.78
100345,13058.91
104219,13252.91
90297,8251.87
77122,31877.82
104805,25264.02
94490,31503.46
99948,8062.87
103562,17041.39
93378,12757.43
92288,12724.799999999997
78059,8569.830000000002
96096,14732.11
95732,11103.82
87817,6248.9
101084,9496.96
90506,8171.86
95676,17609.45
90249,16997.88
95932,27961.38
103254,10930.62
99286,7568.87
84918,12248.92
97397,9519.83
88837,13133.79
99212,23497.39
86421,12387.709999999997
78337,35854.81999999999
76020,22748.870000000006
88038,12214.86
91409,15964.7
95205,8467.82
108031,7125.8
105386,10075.499999999998
100613,17195.12
95685,21260.72
78731,12164.32
87310,17033.350000000002
101113,13130.35
89077,10320.8
96672,26285.73
86775,4971.6
79262,28069.01
104469,13568.12
98351,8712.74
80728,20298.820000000003
97386,17465.95
97417,23005.71
93911,22030.09
99842,5862.04
97191,15783.15
103152,6896.53
100093,13716.91
104319,14812.01
78419,21782.08
106929,9006.76
107427,10728.91
93578,15762.29
103404,10486.86
77844,21170.33
98068,13414.03
95709,44141.31
87946,16238.66
76391,49486.75999999999
87096,11527.32
77186,24675.42
90698,11047.049999999997
93367,22693.31
83133,11008.14
97840,13958.71
87605,15354.64
78472,19086.85
100925,5141.51
99596,19361.62
86081,7748.61
105725,10666.58
94362,17646.17
88579,10665.439999999997
86705,11386.01
80813,15177.53
78885,8490.08
95548,7722.029999999999
82342,19645.06
77011,15469.56
83904,10457.9
105485,9218.25
107922,14631.93
90200,6967.79
104534,10624.02
88664,15845.16
100499,8123.35
101035,15183.82
90482,15069.13
108068,8653.910000000002
81709,35211.3
97618,10254.29
101931,9861.61
100284,8309.47
101027,17318.48
96674,10006.36
84856,15377.41
105326,29436.500000000004
102491,13120.149999999998
97616,16562.19
100667,15692.069999999998
108197,11103.97
94844,29342.13
104934,16168.85
94116,23814.25
76214,20029.04
90916,18174.87
106013,12818.31
103429,15297.75
93335,16658.24
99260,16892.65
97043,12410.399999999998
77925,60485.34
86716,16704.72
82230,9911.85
77567,36567.39
108496,32703.35
104871,21367.17
77957,10370.27
96401,15311.37
88284,14183.74
86845,7294.44
101349,5229.18
77015,12648.62
94471,20134.51
108380,19306.44
92533,29240.520000000004
77756,12104.49
76035,19212.020000000004
75973,9153.47
94675,9841.130000000001
79435,20043.35
106542,27304.75
96546,13679.05
95946,19525.93
93188,21855.02
78117,14166.220000000003
102180,7581.59
81825,18077.41
90050,11260.44
79638,19271.69
87579,12171.609999999997
108103,12492.899999999998
76578,17900.33
79112,15612.87
95959,21571.86
78244,16274.629999999997
77851,27562.78
87052,17589.570000000003
88538,19417.71
79011,22285.26
96381,18283.78
105358,15253.93
92876,18212.86
87699,6098.04
90203,15692.71
77001,15701.04
97974,7271.24
89985,9662.06
97810,9769.45
107459,9609.029999999999
104861,17609.56
82516,9675.5
83497,10784.709999999997
80194,55865.15
85730,9998.42
77914,25798.94
88779,16232.11
88366,9860.07
104300,13813.04
84300,11578.62
79422,7818.74
94910,23106.5
108386,28377.94
92708,3375.5299999999993
90802,21743.130000000005
104397,21385.01
98039,20644.09
107887,20575.1
105290,9608.98
102575,19377.07
105040,8070.67
98430,9951.86
80499,24886.54
101694,12633.07
76386,28297.440000000006
98181,12020.079999999998
85340,17719.27
90766,16449.75
93472,16319.11
79927,17224.190000000002
80854,20452.28
100180,9815.170000000002
84437,5098.02
83358,6113.7
93108,23722.42
104330,17584.13
103518,8700.69
89006,15590.3
101611,8466.4
92226,21050.25
84798,9336.94
92840,8143.250000000001
106054,13385.86
78261,27006.840000000004
76071,15091.89
92246,22953.58
92296,16129.499999999998
89469,11562.600000000002
98079,19468.68
81294,11303.879999999997
96301,5453.41
83888,11004.209999999997
87403,7894.18
92192,31220.750000000004
107592,17612.4
77496,8816.54
97447,30225.830000000005
103131,12340.82
104590,27788.05
97597,10475.04
82167,23231.61
91027,25084.97
78607,30434.2
99587,13047.69
93937,52571.65
100307,10722.12
107613,15462.039999999997
99773,13609.63
90044,10627.63
85578,19989.5
77103,11965.059999999998
91386,23208.08
98955,15468.92
95927,23537.66
103188,7255.75
77389,68251.67
81822,10778.07
90768,28789.07
77594,11498.19
107085,17729.25
87692,9762.5
77813,7902.15
81414,14333.93
102900,9484.48
83150,17039.78
92414,24669.12
105321,13801.11
92658,14485.2
87160,8968.97
107827,14050.12
105790,16989.36
87463,21623.299999999996
91532,51623.03
77459,21444.66
81593,14113.1
103719,11186.529999999997
102291,8516.83
77211,19604.460000000003
92956,17783.309999999998
86578,14981.15
85882,12216.549999999997
82082,17541.96
91811,27599.49
82036,27919.18
76773,11826.6
99406,11494.67
102289,9398.189999999999
94402,20209.12
98621,7917.39
96476,12430.63
93410,11976.99
84989,17253.89
85123,16343.57
88492,12330.43
95128,25843.890000000003
93047,13062.32
84587,13978.3
94856,26203.42
92247,22242.059999999994
101052,14317.810000000003
82940,5160.179999999999
97756,11932.69
98444,14644.63
77869,9441.310000000001
96694,24039.49
107101,12233.13
88276,11235.8
84648,13050.84
88011,9056.1
97951,18382.5
77288,17188.32
104937,7326.57
81621,10469.060000000001
82049,35998.42
98553,10904.45
105056,29602.32
80914,46416.36000000001
82440,16980.12
94927,24000.31
84303,11586.03
85533,11364.899999999998
97576,7670.44
82216,19961.14
84279,18230.53
80976,14200.87
106097,23139.12
83074,14035.46
87581,14276.37
97210,21406.51
90785,11716.720000000003
99434,14055.29
89600,19405.77
103809,13137.45
92260,9919.439999999999
89667,10337.5
99310,6255.1
90375,24419.85
89468,12959.36
94940,22953.58
97747,6603.98
97570,9530.84
105994,21404.23
93145,13081.86
94100,18425.55
103226,12740.720000000003
100167,15761.86
98138,9874.960000000001
101043,11716.14
82078,23024.42
104748,8207.82
103881,15057.03
86774,24761.1
89857,8980.13
97150,17370.8
107683,20050.96
83708,28251.800000000003
78775,10665.52
104200,25254.95
107581,12869.94
99756,6284.73
90210,15761.219999999998
78027,28624.21
97012,15936.89
104010,9696.61
100639,11391.15
93792,9461.51
85574,16659.320000000003
105066,10451.25
97307,11786.109999999997
77243,43707.86
100661,10482.13
80825,18848.6
85856,14973.7
85793,10986.2
107091,19390.510000000002
85836,28736.99
83887,10630.739999999998
84721,17976.22
77636,3218.05
76905,37060.81
104895,14942.18
86377,15334.45
83076,17822.55
90124,5041.780000000001
105661,10207.85
91631,6121.22
79760,50953.07
100714,7898.939999999999
99231,17789.12
82805,16624.190000000002
80714,31560.79
93820,22634.62
85373,10806.74
95562,28294.08
91723,29385.55
91501,22497.51
91222,12724.799999999997
97984,26952.81
95047,47119.11
101181,6258.39
88389,9786.51
86999,28491.3
85255,22550.590000000004
79093,13508.3
82409,17846.86
103128,11644.569999999998
107027,13764.35
108081,12457.9
85698,24245.77
84249,21330.08
101719,8451.79
88643,7349.19
80972,16383.4
106047,18028.47
86779,1623.23
78587,29027.46
90179,10604.56
90972,9444.07
78609,21122.94
98324,10057.04
76446,50720.79
86829,11914.66
87796,10723.79
83650,16640.08
81411,9624.55
81963,32308.76
96782,24125.26
89718,9109.45
95518,23474.699999999997
107293,6900.79
99739,9477.13
103956,12026.05
85946,16867.76
88532,18856.9
85713,9087.95
78184,18390.45
100234,7298.509999999998
107715,10767.51
106150,18307.22
77266,8023.91
91067,20626.97
80869,27239.0
81462,11774.65
83382,8872.19
92915,18617.16
81139,17309.34
96523,10474.5
107090,32397.900000000005
108117,18720.47
91742,3886.84
98340,12813.82
88371,16130.679999999998
101031,6065.98
108430,33888.03
77740,27563.07
87861,11446.48
84746,10066.6
81252,24951.37
81933,15432.63
92153,19716.75
95485,16063.58
97686,17856.85
107452,14483.06
95477,24081.35
95752,30978.380000000005
99499,6504.77
81223,18367.84
83589,28094.76
81497,25825.98
95884,20384.95
87806,11397.42
92330,19408.59
84558,12802.02
82990,9802.86
90851,7295.48
96997,32632.16
90278,14758.16
82417,10886.22
100247,7714.57
82239,28176.61
76975,20418.91
102948,9746.53
96929,12381.17
107088,14438.480000000003
94670,12799.05
89862,6498.09
94506,19184.13
97696,9451.68
82696,19684.4
103767,12554.360000000002
105307,12243.529999999997
106510,30843.94
88316,15872.44
94321,23950.28
96595,21027.080000000005
83223,7924.329999999999
85551,13470.739999999998
96007,15150.07
90296,9457.74
97407,14241.78
93071,15454.08
97275,8409.31
86827,5800.05
99759,6636.13
106689,21794.96
103062,7368.42
99657,16759.69
93428,23638.09
88504,18425.34
87359,11414.74
81906,16155.709999999997
107446,9511.14
78926,49105.11
97871,7900.68
94202,13454.34
101216,11999.54
89614,13673.72
82929,3514.36
78710,10395.239999999998
104966,23431.78
88410,13803.000000000002
94382,19397.740000000005
106319,45427.13
91212,18011.44
103584,10228.310000000001
107593,10115.66
100069,13379.65
97293,10862.69
97085,5768.78
78830,15861.7
80409,13627.029999999997
81079,32687.280000000006
90437,7396.27
104169,31888.360000000004
83432,11011.53
86630,15728.34
100678,6247.28
92564,21703.47
86007,12557.16
84102,8443.22
85324,25624.24
92796,9520.9
78277,26645.93
91813,14648.53
107896,22619.93
80598,23291.15
93630,20615.69
98016,14351.89
79518,49783.03999999999
104016,9820.470000000001
90069,15867.36
108485,7182.05
105556,30133.050000000003
107276,22014.859999999997
86409,16513.81
98131,12175.629999999997
95165,13446.04
92954,20525.14
108363,7668.36
107775,16210.84
98806,6154.39
82105,18079.38
95777,9633.62
78794,18660.05
77994,30862.85
90061,9877.96
98353,14201.84
86777,11938.22
107107,8252.949999999999
99207,8748.57
92441,24865.15
81253,19026.35
82071,22539.72
86304,9455.58
78529,6732.56
100606,8953.51
108524,25751.82
87772,20030.21
83062,16697.57
106197,17509.940000000002
105773,26722.949999999997
79317,25176.15
103930,7735.66
77486,40170.92
76154,31039.29
89324,5768.78
98354,13159.93
108349,5565.55
108146,8747.89
77826,19263.13
91078,14678.38
78136,23326.18
107463,23727.729999999996
100749,15646.629999999997
77223,55721.95
92513,21807.3
99409,8870.660000000002
94380,24203.010000000006
84791,9712.21
86042,16360.71
79939,36592.85
83953,19765.609999999997
103754,11667.11
86091,13816.69
83114,9882.27
80956,14312.22
96276,7467.69
89799,17182.000000000004
87919,8254.52
84054,19653.61
102856,8338.49
105645,9372.599999999999
81207,21925.159999999996
79629,22961.06
97211,16877.609999999997
86631,5805.81
93438,30757.77
96983,23077.5
93914,24216.21
98470,11086.12
76650,6994.12
96428,31810.97
84958,16463.36
81064,12961.1
82469,12355.75
102139,11509.81
97800,10007.470000000001
98474,6413.39
107944,9397.57
97401,7288.789999999999
108476,8940.0
103189,8722.54
82987,10548.31
80903,24978.41
90854,11005.75
95644,34027.58
98728,12610.359999999997
94370,18244.72
84537,13426.13
89358,10923.829999999998
76221,10493.06
84935,15627.01
107676,12227.79
103154,10297.6
82600,16115.34
104290,18427.13
79972,21719.1
89202,20625.509999999995
97253,13106.3
97358,9571.42
106932,10633.07
101140,7755.7
100650,8081.63
99817,20984.98
80953,20875.58
93851,16790.120000000003
89574,5105.52
91092,12724.799999999997
78214,26734.93
80283,17724.96
93158,17040.68
78562,48616.14
108498,14099.03
100223,8795.71
76976,9121.210000000001
81119,23434.89
97369,32968.38
95721,20205.36
82271,17658.930000000004
102837,10545.71
94761,19008.940000000002
89200,10417.72
102690,9385.519999999999
101274,11552.52
107682,21528.24
108276,13576.37
99011,15256.59
94484,12748.630000000003
106033,18898.04
89123,12547.349999999999
88740,8886.54
90951,26040.329999999994
103812,6036.42
100056,12335.47
100691,15145.770000000002
88394,16386.0
97620,7522.14
107955,8209.96
98144,18158.76
106325,31687.680000000004
92867,43168.74
85204,8067.17
87062,19395.89
81539,18861.94
92009,26742.429999999997
108224,13252.91
101686,11928.67
98557,10771.23
101594,12356.35
100647,2291.68
102401,9734.82
86093,10797.79
85837,14479.24
86260,15687.63
79830,32755.9
100041,18496.929999999997
92230,20669.13
94661,19916.21
79450,18228.55
101374,7506.86
76983,32024.640000000003
99673,17668.840000000004
81336,17958.51
100376,10776.91
92756,23183.739999999994
87725,15565.31
84541,28449.150000000005
82284,46883.57
89479,10447.89
93259,73192.71
105648,8674.19
99099,9938.740000000002
104543,21385.01
108474,23706.37
76907,19349.49
93652,22854.73
100967,5569.769999999999
94331,14674.05
106381,9646.0
83170,11182.06
102953,9843.57
103590,10592.05
77316,12982.4
84682,27549.5
84524,13030.82
76747,16648.81
99049,9925.5
105881,16994.4
90833,8122.39
108079,13482.99
107295,13475.41
77121,14522.07
78927,35332.03
103048,8982.43
86216,14831.32
88448,17794.859999999997
86219,13635.66
87181,9211.86
98755,8740.12
76443,13103.160000000002
101149,9618.05
104315,23511.06
108345,9042.46
100156,8064.48
107263,15022.44
83935,5225.43
90584,10621.799999999997
105733,11065.26
88332,15672.09
81979,22404.91
91864,43796.72
106847,8563.64
95136,16046.58
96991,7819.9
105905,10602.449999999997
102080,7596.53
98072,10125.800000000001
103711,9110.710000000001
92213,15891.57
106898,10079.67
85333,18040.35
84559,10736.15
95428,29475.43
101003,13191.24
87773,4458.209999999999
