carID,price
86843,7098.714562750515
76450,23577.95306836331
94878,29026.35182196406
85792,10279.470984847138
92518,10654.105395702185
91382,14932.858133147905
91966,28104.550436829555
95486,12776.631029240336
108090,11012.154233672283
83588,1691.3134612058034
101240,7961.084559774585
79797,29353.643025552483
101978,9309.4510170476
77559,6675.240669389772
84171,6059.607516362696
84012,6090.829572695953
78716,8899.721818456166
100485,10018.648521894209
98908,5685.961935306586
93238,21054.91649987399
95809,14042.58413699165
107070,18609.551788907524
102546,8088.039277622683
104507,14524.263974126634
92943,9595.23953783703
90241,6593.110131291916
79542,12981.020853218979
82510,12299.784280357811
93255,11890.399870055546
96559,7698.710050851669
108483,13079.723292843153
82288,25378.072801476937
104480,10972.50319090686
92328,20870.571041995583
95793,21054.91649987399
105673,11160.631613789988
95841,9752.64920677993
98338,6020.455020575258
103579,3777.1832827332646
76861,10980.96804375396
84414,3610.8452215396374
102508,8452.314394670197
83622,7259.965510380085
98822,9385.722847919467
86291,5858.38092196973
84831,5494.591824594151
82626,7747.320877359054
105508,10686.701265620404
77130,24975.97907810076
94652,22346.659848248495
83243,6055.956403084031
80908,38815.453926467584
106139,11768.94710566253
91617,15964.190851100497
83524,13257.989010747333
94486,10267.90349492308
106044,6767.2190898935805
87195,12545.64513933677
77450,12850.374605446128
99239,10598.201161656876
104813,13011.730778972933
108254,6192.6314595407775
105150,9479.840277463987
88390,6469.3940428562755
97902,11101.335699153691
101186,8597.95315638723
79116,9280.534802822589
77214,14079.692716094245
79298,3187.583596416246
91370,22173.527460157697
84827,7006.036554831384
107282,6034.75716174326
97678,6354.076434395784
93570,11788.090493361022
77654,10479.564441244427
77227,23948.432463663143
106789,12696.19608669722
78869,11785.738595280554
76531,10321.943774319925
83469,6346.7686954817955
92278,12707.012688890578
105949,8749.70349161761
89026,15962.9103737297
102066,7829.397633793912
96352,16670.33871790345
77819,24975.97907810076
79655,22087.661920492723
84059,13051.791274672145
96541,8890.254233242596
89319,7067.823891243594
107795,5783.8080591272055
96961,13352.154020853974
78158,13811.39442433056
77428,18281.818354415373
101125,10863.748296887728
95105,13895.850015321728
80306,8867.6745644111
88903,7101.137569477769
80574,10169.281137299671
76321,9643.281129342457
88786,27083.75503176989
95682,8548.67719835857
103135,9159.590807617256
84241,12404.36906503395
77809,8987.908845922495
92926,22030.092272489863
105895,21720.809803525997
86247,2228.321352410845
103470,6744.124149902079
98865,19577.734936339093
107363,21248.07560383229
76516,12748.709841066411
96506,7689.677432729315
106306,6934.309591527843
89093,7530.55035392286
108123,6066.699614010811
83510,5591.3611243283485
86792,9799.890728198192
99984,12248.011418936674
76508,10969.008068225907
86580,6016.4130594261005
88428,7504.09191282393
103922,8043.548627538398
96703,11770.993766599764
107626,16331.183299874134
90100,6946.10993633456
101987,6349.697958487295
88615,7807.25614034371
100138,7790.757258317914
83743,6894.735378694552
82321,11115.148439725192
88594,7760.662097061914
93842,40790.25160915478
89350,7927.92441374898
87643,11619.67800627354
105892,7259.515828865113
105711,9759.194184413313
95657,22389.44103760995
96330,8620.520431200279
96906,8675.257564580272
82247,14857.266121765526
97125,6283.7080361207945
101306,10664.447315272091
96708,9787.930007829242
77250,9365.05728941732
95451,18487.545550815725
99405,11346.283148314837
94758,10995.404586286497
101101,7167.060354159413
77643,23944.396014652873
90209,11333.582221682589
90312,7930.369708117287
93955,13528.317143648763
76334,17545.35162558709
85190,7609.626231839073
97992,7213.905509433609
92748,38976.75055813246
79843,10230.43018028591
88769,9845.743067964571
97453,9851.253991388228
82550,5772.978109989343
90775,8620.520431200279
88190,6698.570304010206
100712,10915.206713486132
77237,25150.99503157757
78997,25668.86935232594
105656,11012.154233672283
93368,19059.163979203593
93469,8068.287573015741
98426,7478.674113449476
96832,7600.712231098812
85322,7252.47427609765
97139,10343.055378631992
78678,9750.480458791033
97821,10347.732875896358
95410,8745.317892045512
107358,9771.516305910327
96750,2293.991282482579
102529,2662.53485270681
76433,8677.7711353547
101626,9159.590807617256
77790,10699.773190341171
82932,9256.198268231512
89517,5049.740467277904
82905,7614.521318423797
88552,7911.832984791215
103006,8950.85465565807
88811,8749.276768549355
101734,7357.10668284449
99230,15632.670104614439
106537,10779.609756447584
107114,6661.916867748277
98513,15053.648671804533
92795,10955.728638811215
98563,11232.459120472007
78599,6065.995463653538
78911,11232.105729451994
84652,7011.112002039928
91014,13523.113621505807
90901,9121.345250145183
82041,27824.53755321879
79218,21054.91649987399
107371,38360.76151648636
94767,12557.980304982872
91910,48409.857209924245
103462,8143.738590462793
77125,11279.93005934847
95567,29305.324349953058
95039,23593.271617019902
85065,2595.7296655571668
78252,11870.18543887177
89580,7850.604062804527
96742,6541.074081023222
79876,27264.28490355815
94674,13803.092517249584
107822,9442.914478603929
92586,12694.673523943322
78107,11068.98457298594
91241,18732.271598076582
79077,6987.621254721437
86212,8904.61194233683
107527,12604.36128373522
88056,6559.2785830205785
108480,8620.520431200279
77620,6350.6397816900835
97188,14079.692716094245
94979,18059.952525913883
105541,12038.931895862275
105852,16300.743741117965
99182,8993.857374323083
91355,39729.49752034255
88516,7735.397296182087
76101,17936.693566884376
87097,7067.823891243594
96299,6275.406487533853
100944,19094.925325664615
83995,3223.619718808613
100407,3801.2739558490116
88255,6977.25738335153
93935,15004.657200050347
95442,9801.67766362047
93571,13718.934387421144
78642,37420.26809850494
94545,15051.902727724004
97746,9116.085377420442
96419,24788.629132718197
102851,16278.592890578811
102356,7814.650547613065
94962,21184.339359096328
89175,10609.548405068625
104139,6728.29130907031
103395,8773.060672695243
97017,5623.914986773481
101358,5815.944603753948
107417,8822.301885050996
97977,9953.32850637732
86765,9770.245867501739
95743,14807.672262064743
97804,16431.927477463938
87010,4268.539628726048
86791,6975.909829569438
97486,9784.707113829754
81124,10387.58751621819
105391,10267.90349492308
90275,6774.025167666165
104855,4039.6963349368634
82804,7920.269251054238
94810,17918.1420264914
79517,37888.661686752755
101826,11333.582221682589
89848,9263.966748407443
90432,6324.777233501596
83070,7551.22708624653
78270,8188.048402170158
99275,10417.846706052038
92424,13851.933482743994
103334,8948.512112956216
79160,11068.98457298594
98830,18696.254770381507
87956,9295.922427756204
84523,9287.338604964954
78157,7205.1580120342
79460,12748.709841066411
81918,9611.887948468779
98433,14708.768967751528
104582,6513.97603074964
80046,38559.482847615174
82135,13785.16568218752
89685,15925.545640573968
100990,13015.987069691353
85624,12755.170470566796
88293,7072.351370945313
82215,8310.724069838905
91261,21054.91649987399
78018,6484.888357823614
78266,10947.806614459778
101074,9538.176701380917
97075,10690.021374580676
81806,11170.445219105843
80743,17879.273414461793
95234,15837.513201080854
100410,10933.029556655927
106840,12751.579161719996
89637,6120.122976161103
85382,7070.915034168396
83832,11030.77825321095
108331,4675.345394012992
82026,11311.90410332748
108448,6985.303769365798
90028,10571.988780228885
107663,22187.445861701217
107477,10814.194985646895
93709,6706.0629466169985
91327,36518.38625985565
98548,3104.9319893783454
79064,8885.933876346387
100670,12539.044149295698
96494,9055.91438710752
89974,3962.366930159182
96107,9544.926905083727
78151,11786.665595454127
79304,13811.39442433056
92842,22612.26189682587
87813,7018.706449509663
88762,13187.539106280214
90399,11971.412730727634
78756,18463.506003440267
94019,34121.45648756081
82073,10740.05278808464
91846,16195.668781732285
97414,19658.782324737665
92758,12743.184197234985
101342,10574.539362402988
105987,10397.750313717293
81349,4530.241127785639
103712,9062.14933216346
83627,10791.776121507446
95247,7844.087678180124
92833,15802.365363903129
104587,12634.777549167937
93265,14865.399939158566
90518,14556.52002807809
104256,16388.437220787328
80882,13686.600401885551
108148,9740.069549672731
81385,10399.13519999524
87860,7018.9552374445575
107638,10236.774103512389
103947,8665.565822659511
91049,30410.44328137133
97916,3724.0657360422115
95433,12645.973372657209
95871,16947.3500213424
85779,7357.045650553827
103360,2188.0466193275465
80203,22059.637999628685
88511,7509.187361851002
101672,6876.810719752049
82992,1559.2724093058725
103889,7728.542394509429
103630,7223.183088080113
103366,11683.331840883957
97200,5336.359763414786
104563,7253.718182398609
85824,6922.565946184458
91924,6211.576742430767
96499,9821.221283154719
99026,11186.302978512724
81965,21845.058533253385
91604,9184.295299265654
77552,24975.97907810076
93750,21224.201915159992
78941,19961.551200403967
102717,8114.778925141444
100534,8857.261934007742
99036,19577.734936339093
101961,7154.783755990331
76940,10629.299550362784
106310,10459.4742395885
81520,21176.906308263577
91800,6393.441407999787
95707,12291.127233617344
96395,11846.064587364757
90505,13842.997268466672
95284,10929.177247913056
98094,12714.033465894187
97884,8101.260284604304
98933,7885.100790988554
77664,21676.687112634845
93941,11191.685757794066
87812,13187.539106280214
81266,19022.889317595676
103825,8835.031897411556
99494,5937.945645715706
91256,3704.3761065028407
91703,15004.657200050347
99971,3804.2644260732377
76631,13669.537146470639
103612,1575.7031316151347
98611,2407.7299728690614
94591,17415.06121152099
80518,20162.30769428333
94000,22205.613000149704
85010,10526.284491844879
87369,5612.076507454002
86714,7629.736776765936
79985,9213.735973573564
88051,2534.5176164816444
97065,6138.390687443805
91307,11988.638202444627
98365,8626.737509337378
76522,37420.26809850494
96638,9872.186102691696
79703,9323.115525026506
83107,7946.804949686908
79104,12826.465114008792
93563,20760.731627571666
82599,5856.269722372931
83486,10165.867656226494
92895,17640.716922968342
108343,22612.26189682587
101774,7448.372548113576
82612,11021.117148540343
86861,4251.963480117317
101902,8993.857374323083
82973,7999.413070924141
89872,9096.325441546946
105616,12230.299005770305
84876,7883.1161163560555
105133,6166.446039520734
98877,12478.769371080474
98515,14515.012086505707
98327,8719.499078568075
106633,7990.606379542753
82505,11356.977339066327
105007,7259.515828865113
97269,6373.648115490031
78140,10487.59970905866
82318,13803.092517249584
92993,15109.438676626154
97743,8557.32267521029
87763,8120.742995418842
104942,8044.638453312673
92045,16073.771611836251
97767,19147.212531010944
108348,13052.464833456324
89665,11036.160039715933
96862,7561.013662826738
78597,6686.019041231474
107574,11753.521707436266
94460,11037.274464236101
86944,6827.7763348280705
104505,24962.332255605965
94837,19335.269938465415
84576,7426.64400248326
82427,3859.944132076437
80054,12762.162048480119
103504,13936.593422512065
101400,11305.999294913618
95904,20760.731627571666
99877,5685.961935306586
87554,8019.661975001101
81180,11623.07195893383
101239,9947.355967348833
94258,23828.51412803511
82942,7031.76654638533
101204,8124.660580687225
98516,14522.81460725572
86925,7079.746640490324
104724,3758.6408788586987
84627,8025.712331466338
90133,9297.176288240196
100320,8896.122085590352
88358,11592.245910629219
94280,5323.251212013364
95334,22460.18193225776
95899,14371.814346450998
87270,9770.245867501739
80723,12920.884995514616
80469,9816.034588843639
80280,14634.0740067798
79493,7175.257269531344
92221,9411.378120535572
88547,7754.832157380046
97994,5681.619871035173
100047,9024.916336895312
96172,5879.802361557263
88933,12857.775088204806
107059,8447.179859921516
104280,19381.63999670585
94714,9677.99884995589
88671,24975.97907810076
102414,6513.168800220884
78051,15508.270495593644
89512,8959.884856411207
98524,8599.039572468364
88047,6404.012174790492
84441,8283.37938535603
78156,13785.06208664108
78648,13037.84621020412
78364,9133.096000097106
86764,7600.712231098812
78495,10356.508905413297
94609,8859.99595700392
83449,7609.725159938551
102392,9024.916336895312
102455,7335.60789234289
83713,9612.164426243364
97475,9136.794171888814
93371,9857.869748181789
94199,22030.092272489863
85023,5782.405216211913
95338,8342.301571544565
90965,22524.380491648582
77195,41005.277862165654
81875,6106.430564116394
104416,13102.696578218547
87203,7962.47045980349
91239,14270.425786993379
78127,6440.340793902661
98386,13736.175708411134
96497,8532.089849361133
83232,11946.85075113029
107692,25150.99503157757
100734,4714.230058203443
78271,23307.081112457912
100136,7425.100840780287
86004,9287.338604964954
77776,10230.43018028591
84950,7986.226228127093
84323,10405.842175183412
87033,13480.467706974634
94088,10626.578780078979
100594,11069.12309361489
103071,7625.550587206058
89791,6384.906679992753
97852,9275.960425444282
105601,7719.594431858423
82003,12246.12487585451
84872,10526.284491844879
82701,11391.220390985793
92469,20760.731627571666
92873,9198.755839082642
82114,22337.43046055976
101316,10713.829982196636
85697,8025.712331466338
100885,10479.564441244427
95305,12876.105087834927
93741,7719.101226237858
76178,11232.105729451994
84999,12759.165598146605
104143,13571.27552232784
105483,8006.194995909181
86136,6738.7982566153405
99292,10757.00396477475
95024,8977.512215575123
107831,3890.0306244005164
95035,21937.286712516187
86842,10779.609756447584
79511,38698.87653674297
99852,5528.44594317768
92478,14932.858133147905
93704,11542.43813199939
101664,7823.486828545101
76931,22737.041268171117
81674,17601.93061598503
102597,9772.593352539063
100630,3554.4970375936678
76978,22101.345626495913
102490,8137.931770531665
100842,5655.813694201951
102990,1734.3562147074147
105412,5987.564223639969
78744,10397.750313717293
76082,9470.017221584376
82773,9102.323726904604
107285,6778.71513622345
85211,8048.546890850674
101093,8528.97543958305
96626,11565.529999691438
103089,9836.342611667136
98149,2441.6387463086066
89290,8916.776954122848
104295,7406.701944936703
106958,19739.39258456044
102661,11257.388556809014
84082,7038.029562925006
88521,22337.43046055976
78312,25794.2175055095
85481,6435.904079923693
88961,7360.845359081361
96432,24975.97907810076
77539,6205.397749021612
88374,8182.284162315604
102919,3915.5216613003313
94335,9443.80753841774
85305,7873.686596014009
96360,9686.47907264479
85471,8521.471591023503
104566,11613.258699424872
102100,9889.636810202051
80170,7361.680670097266
103347,11021.845057786244
87487,45094.43243627533
84090,10904.374740914036
100034,9024.916336895312
86825,8749.276768549355
80018,28988.785918011446
102611,9947.355967348833
102665,9131.853082195514
92920,14108.81835232332
89381,4213.115677324148
105151,13101.552680578865
84039,8675.257564580272
102217,7947.38969487707
102388,10198.958347617488
98820,7416.396589287617
100665,9650.500420598268
90384,24975.97907810076
92859,6780.654235492328
106356,5381.022753947561
104723,8016.413144343462
93244,27447.997489964167
77449,18123.326985102292
107911,8349.134397432335
81721,21159.526942331344
85237,7854.7269245892185
87601,13459.985760897971
98578,11146.481450910775
80704,18609.249295845897
89078,4909.9162800779195
92042,3867.085378218929
100450,10254.97993909288
95304,4367.103642626036
76023,11918.043938937297
90609,8918.204463498427
95170,12790.891264867532
96870,6666.822307401501
107247,24975.97907810076
100484,6244.089488768817
77659,20195.00357611967
79832,25150.99503157757
91419,3253.2993582928952
80371,12790.917540905297
83386,8368.794123839449
103919,7435.84641877421
95201,11651.515463553847
84155,11884.99002203309
90743,7922.393236369717
104381,13048.69350839084
89097,8291.319175726036
102033,3869.408020769353
91725,10133.513684192518
92999,20464.060884721286
95835,13517.852019179805
102206,7390.388137643308
101763,6543.886383320966
81377,13777.237601698123
105683,7883.1161163560555
91033,21274.937184385057
103314,6411.333893022446
105070,7869.415063360236
86950,5922.530929099433
79171,10356.508905413297
81227,10387.58751621819
80197,13611.265760763228
92037,16568.158930736012
84688,7124.669829860799
101952,9350.820656955162
88604,15454.76237772575
104058,24975.97907810076
106274,5087.870269833113
84985,6925.782693396174
99085,6204.503369746406
80801,13811.39442433056
80233,10692.156800775512
81000,37605.686252802
89057,13260.615619603203
98382,6715.488867440383
106493,25150.99503157757
95057,17705.431438613003
84556,6142.009684029103
103037,8665.565822659511
92174,9908.587357268769
90920,9022.264764105621
93409,22030.092272489863
87113,21289.90044057854
104981,18818.769029487674
104556,6492.535803711636
92782,11729.618936750247
90546,6518.345383139852
105506,9905.097230361212
84787,7375.88822245544
100399,9564.357210999813
105911,6432.698492047963
101920,7415.66644920495
89224,9078.471096441504
106787,18777.981701642064
83083,2293.991282482579
102399,5966.231991039141
77196,3074.804800215848
104889,3849.005887024526
79598,7714.225306607714
100540,9408.363128331193
107792,24768.04339753118
85758,7321.4293549329905
79333,13811.39442433056
99351,12319.84018958667
86706,12513.601167406589
89547,9903.538950032731
88092,9144.03840070615
90348,14692.745802774893
96125,18279.643809756224
86921,8115.071499132964
76903,24595.692254940983
95539,4205.13449475776
89841,10991.85830966056
102771,7500.6349432889
87174,6983.6353609031075
81975,50101.98612329116
95289,14496.706280671475
77318,24788.629132718197
76955,6328.681436543336
80996,29620.485672337603
87707,2544.9391148948353
84519,3462.5619833332694
96833,14133.470806050516
97584,6419.007261097371
104697,9247.625056407405
85510,6241.845539271155
79758,25150.99503157757
99502,3820.7588915450297
80725,17723.17846432984
104108,5897.663829221763
107802,12863.776632716885
84871,7807.25614034371
85817,6730.141939673198
95473,3269.365276283062
85629,8894.978427274064
99641,6263.1220106818
82356,10624.43908817476
96335,12188.070526253416
103623,8899.721818456166
84233,8224.973660136617
93708,9075.728253344547
97947,10815.34565561156
84368,12295.179392854334
92108,4577.472332340436
86099,10673.791810693232
95173,11107.423040686605
78389,11204.525552691768
106219,10477.647814924461
88823,11209.08409971779
95608,17910.296835342757
95876,21763.886927216932
86433,7600.712231098812
95515,12553.864323927146
97503,10921.813586669983
89163,7992.498333124392
106479,13753.149368796605
83722,9144.03840070615
80644,10873.042943773717
86002,19215.07541622488
86783,9026.421486945113
91928,20982.156098440253
102142,12113.347878139783
106024,18609.551788907524
76022,10662.419551030585
95221,9913.541559484793
105051,24975.97907810076
99939,9596.209762903683
103202,6403.329951817428
104770,18537.14638188529
88396,6349.106560255936
93666,23033.64890949644
100763,9812.74817936278
96842,9160.622033003148
78807,22160.452332863308
85559,6694.1314355651975
84384,20586.703706313558
95619,19590.386081843924
104008,21910.764800367237
98379,5673.074085259118
90476,8245.322650841743
88845,7059.455610860234
80296,7207.487791346981
88294,7911.741113070239
86733,8801.650242424432
101515,6981.322803446954
107440,8839.132968849053
81834,20760.731627571666
94764,16736.24694166616
94968,15983.529445025033
88218,15214.407013040673
87863,7393.451710787077
104019,8865.160556644707
103369,10588.905524193216
106979,4251.963480117317
89717,5889.838492228698
94504,3126.3060255626715
85722,8801.650242424432
85311,7311.197669250839
103162,7226.191335943867
79834,21176.906308263577
102283,5441.024621262632
102686,9023.686878922348
85834,7361.545486650945
83633,7240.199381341148
101178,7648.38931695273
102859,9464.858399553537
97691,11012.154233672283
99575,6585.961066341443
81921,16529.392607789046
88114,8025.651096291648
100101,5728.204558585727
101736,8815.778825058738
92763,17939.21539785728
93514,16933.66397798817
86322,9078.471096441504
84924,8675.257564580272
85898,5670.179777830167
93419,21914.10798296334
88784,6242.317316039966
95012,22612.26189682587
81858,9197.950655563274
101610,8906.21761189642
99190,7790.0167079936855
87530,6151.153195629305
86979,8036.938936831537
77670,1588.1619119626118
81123,9773.088290158774
81724,7351.6125318347695
77870,5892.410790423421
84193,8041.885271930286
105928,12670.228944412533
97607,15624.317542441739
96063,27356.22143401028
77962,9658.907832135688
81560,20760.731627571666
100204,13331.783512837917
89185,12812.224302444934
91744,9604.27973419199
91470,22152.449883424328
78412,6217.775708543583
96222,9771.516305910327
95148,22097.36984499806
106039,11850.301389477165
79352,5110.6339313005565
96602,6140.644997829881
102798,9474.246056240925
107301,22467.56966657258
96147,12212.975508401807
87382,9173.908272978952
79907,14131.997683609148
102924,10662.419551030585
78012,18065.876621368287
78333,8834.662776431982
105989,12628.745071477675
90607,9159.590807617256
86110,6420.732165969065
81540,9221.963176481106
77937,13808.250615918327
84630,8693.947467765749
80988,27064.653168850375
92519,16233.941820837275
95795,7469.888023965472
86837,3594.220007736499
82642,8016.413144343462
86017,8052.147860668125
84772,10093.4288024305
103962,7899.963928458607
106264,7974.126032350571
84934,20586.703706313558
91598,20760.731627571666
104102,6411.842815419279
81261,3495.0514928504213
78425,10980.96804375396
96508,6658.431090923671
98668,8993.857374323083
93948,24975.97907810076
82909,9159.014287897715
91514,9902.51226845445
100969,4348.931153853683
102102,3756.8953419266236
103465,8823.851689155445
95072,12895.710827292947
87535,24788.629132718197
107564,5544.166769591718
103297,3931.8497566495016
106528,6744.092542347065
83748,9077.803980136981
98195,6048.631555769608
102113,9159.590807617256
94277,8270.189795558317
93160,16442.780757084212
92063,21526.549429769257
81037,9167.1810298627
92602,37420.26809850494
93096,20464.060884721286
97243,7632.794776910528
78019,11137.64404925946
107604,8123.950635748466
101438,8896.122085590352
86439,8414.614892922938
82300,21961.046771153888
105142,7645.607262148872
84429,4312.870994131669
98958,6011.445224986184
92197,9763.762813100635
82096,12436.51111991226
81536,22266.228095075603
101623,11037.77556907957
85596,10333.292467116573
90600,10677.800853051745
80089,28988.785918011446
87224,8303.21744989264
87685,13260.377291867615
90958,22154.6085948951
81004,13811.39442433056
91667,15855.740730804115
77877,10397.750313717293
90956,16020.344955326975
87744,12704.944308747225
96817,9544.926905083727
97163,10389.813725797892
102517,8993.857374323083
83356,3786.055612380744
89415,9166.18545772483
100153,7591.757540570045
96024,10582.603406173763
92043,28919.121897863686
100495,10083.057130732883
79653,13811.39442433056
88149,12746.475061015037
98022,12384.982690086326
84983,18818.769029487674
98394,10850.728650925985
78062,7846.216160335698
83656,6647.216929514154
93963,38976.75055813246
81988,21176.906308263577
95992,10895.405679216032
82620,6740.217701608659
82149,13032.174051858581
106199,8839.132968849053
107884,11372.518585725868
106607,10150.31809235704
84212,1918.589090917116
88234,10794.453215785543
96712,11600.878186204016
101058,8869.698495271648
81149,22187.445861701217
92670,9342.72767571504
101383,6012.868167992294
82563,6983.674291908832
100600,9159.590807617256
90826,11143.450143632213
102364,6360.842432268651
80759,21248.07560383229
79628,19019.888841053402
86113,15191.83445471248
96607,7025.141030039259
96462,9612.164426243364
88668,11801.725800548036
85575,14918.773598336193
97718,9222.015800657513
107322,24975.97907810076
79948,29227.722866655877
84361,9264.587876821108
77092,10980.96804375396
82359,20872.250671243197
87495,12847.316339471125
102966,9309.4510170476
104309,10921.813586669983
106312,19304.93639174888
85152,7130.0420273492
80835,8740.554084258167
99488,8025.651096291648
101023,9131.853082195514
82295,13182.968849905752
94330,18982.626617988197
96446,14567.526531451827
99608,11089.364166036507
108305,9549.104444092316
106512,8031.968240855587
104003,5383.709171268936
103550,8735.646845077486
86253,6932.4508898028425
88355,7715.713517217221
101629,8973.121062379274
101460,3786.055612380744
87820,7668.144177397311
83140,7936.284626575168
89804,6329.740425319006
101738,8866.442835388207
101121,9141.742566328123
81810,37888.661686752755
102106,7910.407681820216
80437,6843.186978150919
101463,9159.590807617256
97919,6112.205241740554
107407,20607.924205736042
76258,10873.042943773717
100626,11036.160039715933
92755,10267.90349492308
102655,6167.757314307877
89223,13057.342428922495
95180,32151.029941943136
96372,6270.46085264715
84089,5942.66354695342
82203,21101.307801285133
98785,5981.283595979396
95930,12744.5331100671
92151,15934.772284238146
105149,10984.839123240383
104517,6503.396098531008
85727,8942.03053021195
104769,7093.393171005579
106796,18414.205368529852
79021,6491.73112122537
86121,5213.643607130056
103139,7032.822807008034
87918,7283.959362704406
80634,28399.30434250135
103033,8399.130319244663
80019,12238.26276866571
108035,13520.205422071285
77891,4683.833048178733
95749,10267.90349492308
86617,8178.880659692994
77709,3939.3122553568605
77952,9538.176701380917
97083,8675.257564580272
78040,9846.493489339142
96041,22612.26189682587
101843,6138.270554584463
103016,7765.203520060904
86049,7379.448403924736
98228,8377.181637158164
90554,6553.20598142767
103311,3209.8290227329503
80418,13785.16568218752
81866,29333.233065502794
101259,9083.623515048446
92909,10267.90349492308
79034,23320.206795997226
77129,5638.1179288609865
99018,7124.999336569226
107391,9090.247304667942
108170,19094.925325664615
80664,21530.145439863445
94438,38976.75055813246
100436,10380.169415255748
107031,12689.1502679162
103954,8866.442835388207
78892,6796.174065328239
88505,11701.095858161956
103329,11225.818670200515
88345,10689.495910949374
105950,7748.720302953127
98331,3792.574995744496
77666,16217.642233479353
95383,12936.715699792094
108535,10063.918152592309
78705,9022.360187614435
79597,8458.341041931595
97585,24975.97907810076
93832,17564.890237091644
97348,8543.995082119045
87291,8727.612761272132
96291,12850.374605446128
84851,9295.922427756204
105338,17699.371440252708
84514,9375.662204342387
105830,18583.10300421055
78819,6538.81938714287
79728,38204.94229718717
105993,12669.120931590198
104822,18537.14638188529
101141,7181.185369750371
82728,4241.705378955762
83273,3723.2426566080862
107233,8460.546841461079
81943,27873.821298273164
105637,21559.20433991054
81203,8106.542870647256
95127,22034.426395606657
79994,21633.25647603031
96025,21581.131251290903
97390,23944.396014652873
107522,12410.918727088938
99674,2583.8552982241863
83001,12920.010514290892
94573,13846.759066256012
91983,10976.131077769138
89935,10324.340720319047
83115,6567.372388931023
108439,11584.64731023873
82297,10795.042616916402
96542,8144.766444819375
78269,37265.41262405271
104124,6054.03188768971
90435,8499.27360730347
97520,18451.686146710574
85468,4182.798355995907
83566,6715.344523022183
106890,24975.97907810076
98124,5866.112106390937
85866,8036.4245617235265
104379,10766.741561046589
99616,4137.503425292597
77346,9727.731534208813
83668,8178.880659692994
94488,8823.507469882948
87494,5772.978109989343
84099,8252.407518603159
78345,13960.560701250339
95626,11043.367253572798
91044,13774.861473485249
91343,13803.092517249584
99823,7637.906024051863
97197,12780.356164651455
76399,10397.750313717293
95484,15231.336527640346
89728,11065.03465917581
93866,8679.929758394686
94053,22431.508274497337
103190,9159.514649743576
76312,12671.715346816043
79453,21591.5837701835
99956,9755.193483933697
96811,22474.353704239802
100537,9131.853082195514
98142,2508.4261537115644
106900,12722.635294002956
89474,7168.833675904048
76696,6501.072178915821
87479,7083.482234129452
84806,5722.299209405064
85385,14480.693612625091
93372,38360.76151648636
92860,16536.51763704296
105267,22030.092272489863
86951,6752.954374157937
79622,5833.315226705412
95103,12985.710318058202
87138,7421.6448076321885
91912,11946.386798727443
78932,6263.299100358713
106494,9825.18400433603
91645,20760.731627571666
76102,6416.28526738856
79636,16977.227861441057
99416,9752.182087869893
95715,18065.876621368287
81323,22021.155765078478
96273,6658.431090923671
95585,15110.344584562064
91885,10133.513684192518
80762,21078.88379253284
79167,3793.6273785443022
87173,6818.933860919345
92719,11958.484294801245
87482,6673.0383586518965
95215,14068.708904977702
104054,24788.629132718197
103066,6310.558330682694
102449,8114.778925141444
93985,21939.805248397868
99869,12259.082775080362
88347,9078.471096441504
77208,9585.90397904875
79376,10854.686689564856
98451,7911.741113070239
88983,8749.276768549355
106464,9784.914154709228
89146,8727.612761272132
105833,5851.152431116239
79242,16081.814699989367
107738,9784.914154709228
77626,8305.461865215697
77415,12295.179392854334
82458,7098.339557501007
80995,20914.64327068956
98434,6566.544306926813
106938,10851.125754003442
102349,6627.672297419711
85791,9757.85090726008
103622,9311.834479013089
108149,5783.8080591272055
86450,9287.338604964954
107252,7606.067470741848
76034,4397.408896342938
82259,20328.233619749317
76581,22432.21384492767
95499,14964.314646170009
76648,38976.75055813246
75992,13350.893582502858
81407,14117.302481357887
105954,10784.711862293085
97001,7600.712231098812
96179,6547.34688699537
77616,12762.709376025135
108142,10969.008068225907
89107,4605.800556630732
108236,17665.85213345265
92520,11143.290618055555
93186,15465.190493906613
96171,9304.845007558946
78460,8551.71903362599
85417,7575.901515423532
100064,6728.0258216988705
92393,17453.268834466016
83360,8675.257564580272
103935,7987.753468924787
106977,8460.546841461079
107965,10138.346625889382
91921,13034.483100917787
105002,8009.222326432818
93968,19510.061337001553
83088,6675.1176158753715
92707,11997.135033650962
89001,11471.542228050901
95856,13523.113621505807
88962,22623.77729431479
99828,8274.231001259148
87980,8059.388871543772
103861,10769.087817092224
90588,9342.72767571504
91508,10895.405679216032
86131,11248.474728454335
97249,6283.7080361207945
88232,12821.64915958984
78451,21973.353601732793
79773,14190.0999857452
82873,7327.503533403678
104116,24975.97907810076
83673,18609.551788907524
77622,18480.30938974088
94936,12792.739489611959
93795,12668.081674792415
96084,6504.701640643664
105406,9567.249585478414
102280,11225.818670200515
83867,7962.47045980349
83621,13081.00200983759
98536,4041.27014600296
101889,7810.980450712586
84479,8904.61194233683
77956,10820.33391901429
99484,4036.5207955285755
82140,6450.083384623145
79005,20594.566207465457
77513,10873.042943773717
92211,20110.042008733282
85245,9024.916336895312
92239,13158.975535177304
97205,2175.891096634511
84822,6807.231912218609
104413,7776.440280735526
98704,14515.012086505707
76724,11494.223822243806
101457,9125.620988702363
85487,13187.539106280214
107392,5916.245733272618
90712,8458.775509235295
